id,Status_C,Status_CL,Status_D
9147,0.949855352,0.011089682,0.039054966
9148,0.949855352,0.011089682,0.039054966
9149,0.949855352,0.011089682,0.039054966
9150,0.68,0.025454545,0.294545455
9151,0.64893617,0.021276596,0.329787234
9152,0.62037037,0.046296296,0.333333333
9153,0.819512195,0.012195122,0.168292683
9154,0.648230088,0.07079646,0.280973451
9155,0.864197531,0.035273369,0.100529101
9156,0.648230088,0.07079646,0.280973451
9157,0.797927461,0.005181347,0.196891192
9158,0.949855352,0.011089682,0.039054966
9159,0.949855352,0.011089682,0.039054966
9160,0.819512195,0.012195122,0.168292683
9161,0.864197531,0.035273369,0.100529101
9162,0.052631579,0,0.947368421
9163,0.276353276,0.045584046,0.678062678
9164,0.222222222,0.04040404,0.737373737
9165,0.028225806,0.017473118,0.954301075
9166,0.949855352,0.011089682,0.039054966
9167,0.949855352,0.011089682,0.039054966
9168,0.222222222,0.04040404,0.737373737
9169,0.949855352,0.011089682,0.039054966
9170,0.648230088,0.07079646,0.280973451
9171,0.028225806,0.017473118,0.954301075
9172,0.949855352,0.011089682,0.039054966
9173,0.864197531,0.035273369,0.100529101
9174,0.648230088,0.07079646,0.280973451
9175,0.797927461,0.005181347,0.196891192
9176,0.856401384,0.025951557,0.117647059
9177,0.864197531,0.035273369,0.100529101
9178,0.06097561,0.012195122,0.926829268
9179,0.819512195,0.012195122,0.168292683
9180,0.06097561,0.012195122,0.926829268
9181,0.949855352,0.011089682,0.039054966
9182,0.028225806,0.017473118,0.954301075
9183,0.949855352,0.011089682,0.039054966
9184,0.648230088,0.07079646,0.280973451
9185,0.856401384,0.025951557,0.117647059
9186,0.06097561,0.012195122,0.926829268
9187,0.648230088,0.07079646,0.280973451
9188,0.797927461,0.005181347,0.196891192
9189,0.648230088,0.07079646,0.280973451
9190,0.797927461,0.005181347,0.196891192
9191,0.949855352,0.011089682,0.039054966
9192,0.949855352,0.011089682,0.039054966
9193,0.028225806,0.017473118,0.954301075
9194,0.856401384,0.025951557,0.117647059
9195,0.68,0.025454545,0.294545455
9196,0.949855352,0.011089682,0.039054966
9197,0.648230088,0.07079646,0.280973451
9198,0.028225806,0.017473118,0.954301075
9199,0.222222222,0.04040404,0.737373737
9200,0.949855352,0.011089682,0.039054966
9201,0.23943662,0,0.76056338
9202,0.276353276,0.045584046,0.678062678
9203,0.819512195,0.012195122,0.168292683
9204,0.469314079,0.137184116,0.393501805
9205,0.949855352,0.011089682,0.039054966
9206,0.406593407,0.186813187,0.406593407
9207,0.62037037,0.046296296,0.333333333
9208,0.222222222,0.04040404,0.737373737
9209,0.64893617,0.021276596,0.329787234
9210,0.06097561,0.012195122,0.926829268
9211,0.797927461,0.005181347,0.196891192
9212,0.406593407,0.186813187,0.406593407
9213,0.949855352,0.011089682,0.039054966
9214,0.189655172,0.068965517,0.74137931
9215,0.949855352,0.011089682,0.039054966
9216,0.949855352,0.011089682,0.039054966
9217,0.949855352,0.011089682,0.039054966
9218,0.285714286,0,0.714285714
9219,0.949855352,0.011089682,0.039054966
9220,0.469314079,0.137184116,0.393501805
9221,0.648230088,0.07079646,0.280973451
9222,0.864197531,0.035273369,0.100529101
9223,0.028225806,0.017473118,0.954301075
9224,0.949855352,0.011089682,0.039054966
9225,0.028225806,0.017473118,0.954301075
9226,0.949855352,0.011089682,0.039054966
9227,0.42920354,0.03539823,0.53539823
9228,0.06097561,0.012195122,0.926829268
9229,0.949855352,0.011089682,0.039054966
9230,0.028225806,0.017473118,0.954301075
9231,0.68,0.025454545,0.294545455
9232,0.06097561,0.012195122,0.926829268
9233,0.856401384,0.025951557,0.117647059
9234,0.949855352,0.011089682,0.039054966
9235,0.797927461,0.005181347,0.196891192
9236,0.864197531,0.035273369,0.100529101
9237,0.864197531,0.035273369,0.100529101
9238,0.028225806,0.017473118,0.954301075
9239,0.949855352,0.011089682,0.039054966
9240,0.028225806,0.017473118,0.954301075
9241,0.276353276,0.045584046,0.678062678
9242,0.64893617,0.021276596,0.329787234
9243,0.819512195,0.012195122,0.168292683
9244,0.028225806,0.017473118,0.954301075
9245,0.949855352,0.011089682,0.039054966
9246,0.62037037,0.046296296,0.333333333
9247,0.949855352,0.011089682,0.039054966
9248,0.949855352,0.011089682,0.039054966
9249,0.231481481,0.287037037,0.481481481
9250,0.949855352,0.011089682,0.039054966
9251,0.949855352,0.011089682,0.039054966
9252,0.64893617,0.021276596,0.329787234
9253,0.028225806,0.017473118,0.954301075
9254,0.864197531,0.035273369,0.100529101
9255,0.06097561,0.012195122,0.926829268
9256,0.797927461,0.005181347,0.196891192
9257,0.949855352,0.011089682,0.039054966
9258,0.276353276,0.045584046,0.678062678
9259,0.648230088,0.07079646,0.280973451
9260,0.949855352,0.011089682,0.039054966
9261,0.052631579,0,0.947368421
9262,0.949855352,0.011089682,0.039054966
9263,0.949855352,0.011089682,0.039054966
9264,0.42920354,0.03539823,0.53539823
9265,0.797927461,0.005181347,0.196891192
9266,0.949855352,0.011089682,0.039054966
9267,0.949855352,0.011089682,0.039054966
9268,0.797927461,0.005181347,0.196891192
9269,0.648230088,0.07079646,0.280973451
9270,0.64893617,0.021276596,0.329787234
9271,0.028225806,0.017473118,0.954301075
9272,0.949855352,0.011089682,0.039054966
9273,0.949855352,0.011089682,0.039054966
9274,0.949855352,0.011089682,0.039054966
9275,0.089285714,0.142857143,0.767857143
9276,0.949855352,0.011089682,0.039054966
9277,0.949855352,0.011089682,0.039054966
9278,0.028225806,0.017473118,0.954301075
9279,0.648230088,0.07079646,0.280973451
9280,0.648230088,0.07079646,0.280973451
9281,0.949855352,0.011089682,0.039054966
9282,0.189655172,0.068965517,0.74137931
9283,0.797927461,0.005181347,0.196891192
9284,0.856401384,0.025951557,0.117647059
9285,0.856401384,0.025951557,0.117647059
9286,0.028225806,0.017473118,0.954301075
9287,0.949855352,0.011089682,0.039054966
9288,0.648230088,0.07079646,0.280973451
9289,0.276353276,0.045584046,0.678062678
9290,0.222222222,0.04040404,0.737373737
9291,0.856401384,0.025951557,0.117647059
9292,0.856401384,0.025951557,0.117647059
9293,0.648230088,0.07079646,0.280973451
9294,0.949855352,0.011089682,0.039054966
9295,0.68,0.025454545,0.294545455
9296,0.42920354,0.03539823,0.53539823
9297,0.819512195,0.012195122,0.168292683
9298,0.181818182,0.03030303,0.787878788
9299,0.819512195,0.012195122,0.168292683
9300,0.406593407,0.186813187,0.406593407
9301,0.469314079,0.137184116,0.393501805
9302,0.469314079,0.137184116,0.393501805
9303,0.856401384,0.025951557,0.117647059
9304,0.797927461,0.005181347,0.196891192
9305,0.949855352,0.011089682,0.039054966
9306,0.648230088,0.07079646,0.280973451
9307,0.028225806,0.017473118,0.954301075
9308,0.68,0.025454545,0.294545455
9309,0.949855352,0.011089682,0.039054966
9310,0.949855352,0.011089682,0.039054966
9311,0.856401384,0.025951557,0.117647059
9312,0.469314079,0.137184116,0.393501805
9313,0.864197531,0.035273369,0.100529101
9314,0.028225806,0.017473118,0.954301075
9315,0.648230088,0.07079646,0.280973451
9316,0.06097561,0.012195122,0.926829268
9317,0.648230088,0.07079646,0.280973451
9318,0.648230088,0.07079646,0.280973451
9319,0.864197531,0.035273369,0.100529101
9320,0.797927461,0.005181347,0.196891192
9321,0.864197531,0.035273369,0.100529101
9322,0.819512195,0.012195122,0.168292683
9323,0.856401384,0.025951557,0.117647059
9324,0.06097561,0.012195122,0.926829268
9325,0.797927461,0.005181347,0.196891192
9326,0.028225806,0.017473118,0.954301075
9327,0.68,0.025454545,0.294545455
9328,0.949855352,0.011089682,0.039054966
9329,0.276353276,0.045584046,0.678062678
9330,0.856401384,0.025951557,0.117647059
9331,0.276353276,0.045584046,0.678062678
9332,0.949855352,0.011089682,0.039054966
9333,0.797927461,0.005181347,0.196891192
9334,0.797927461,0.005181347,0.196891192
9335,0.856401384,0.025951557,0.117647059
9336,0.028225806,0.017473118,0.954301075
9337,0.285714286,0,0.714285714
9338,0.42920354,0.03539823,0.53539823
9339,0.949855352,0.011089682,0.039054966
9340,0.028225806,0.017473118,0.954301075
9341,0.949855352,0.011089682,0.039054966
9342,0.949855352,0.011089682,0.039054966
9343,0.23943662,0,0.76056338
9344,0.864197531,0.035273369,0.100529101
9345,0.222222222,0.04040404,0.737373737
9346,0.797927461,0.005181347,0.196891192
9347,0.949855352,0.011089682,0.039054966
9348,0.028225806,0.017473118,0.954301075
9349,0.028225806,0.017473118,0.954301075
9350,0.856401384,0.025951557,0.117647059
9351,0.648230088,0.07079646,0.280973451
9352,0.864197531,0.035273369,0.100529101
9353,0.648230088,0.07079646,0.280973451
9354,0.949855352,0.011089682,0.039054966
9355,0.276353276,0.045584046,0.678062678
9356,0.949855352,0.011089682,0.039054966
9357,0.648230088,0.07079646,0.280973451
9358,0.052631579,0,0.947368421
9359,0.949855352,0.011089682,0.039054966
9360,0.797927461,0.005181347,0.196891192
9361,0.648230088,0.07079646,0.280973451
9362,0.864197531,0.035273369,0.100529101
9363,0.648230088,0.07079646,0.280973451
9364,0.64893617,0.021276596,0.329787234
9365,0.856401384,0.025951557,0.117647059
9366,0.028225806,0.017473118,0.954301075
9367,0.64893617,0.021276596,0.329787234
9368,0.136363636,0.032467532,0.831168831
9369,0.856401384,0.025951557,0.117647059
9370,0.864197531,0.035273369,0.100529101
9371,0.949855352,0.011089682,0.039054966
9372,0.797927461,0.005181347,0.196891192
9373,0.819512195,0.012195122,0.168292683
9374,0.797927461,0.005181347,0.196891192
9375,0.23943662,0,0.76056338
9376,0.42920354,0.03539823,0.53539823
9377,0.949855352,0.011089682,0.039054966
9378,0.949855352,0.011089682,0.039054966
9379,0.028225806,0.017473118,0.954301075
9380,0.856401384,0.025951557,0.117647059
9381,0.06097561,0.012195122,0.926829268
9382,0.028225806,0.017473118,0.954301075
9383,0.856401384,0.025951557,0.117647059
9384,0.231481481,0.287037037,0.481481481
9385,0.949855352,0.011089682,0.039054966
9386,0.231481481,0.287037037,0.481481481
9387,0.469314079,0.137184116,0.393501805
9388,0.856401384,0.025951557,0.117647059
9389,0.819512195,0.012195122,0.168292683
9390,0.949855352,0.011089682,0.039054966
9391,0.949855352,0.011089682,0.039054966
9392,0.819512195,0.012195122,0.168292683
9393,0.856401384,0.025951557,0.117647059
9394,0.864197531,0.035273369,0.100529101
9395,0.949855352,0.011089682,0.039054966
9396,0.864197531,0.035273369,0.100529101
9397,0.864197531,0.035273369,0.100529101
9398,0.949855352,0.011089682,0.039054966
9399,0.406593407,0.186813187,0.406593407
9400,0.864197531,0.035273369,0.100529101
9401,0.06097561,0.012195122,0.926829268
9402,0.797927461,0.005181347,0.196891192
9403,0.856401384,0.025951557,0.117647059
9404,0.62037037,0.046296296,0.333333333
9405,0.864197531,0.035273369,0.100529101
9406,0.949855352,0.011089682,0.039054966
9407,0.23943662,0,0.76056338
9408,0.949855352,0.011089682,0.039054966
9409,0.276353276,0.045584046,0.678062678
9410,0.797927461,0.005181347,0.196891192
9411,0.864197531,0.035273369,0.100529101
9412,0.136363636,0.032467532,0.831168831
9413,0.469314079,0.137184116,0.393501805
9414,0.469314079,0.137184116,0.393501805
9415,0.856401384,0.025951557,0.117647059
9416,0.949855352,0.011089682,0.039054966
9417,0.23943662,0,0.76056338
9418,0.42920354,0.03539823,0.53539823
9419,0.028225806,0.017473118,0.954301075
9420,0.949855352,0.011089682,0.039054966
9421,0.949855352,0.011089682,0.039054966
9422,0.949855352,0.011089682,0.039054966
9423,0.949855352,0.011089682,0.039054966
9424,0.028225806,0.017473118,0.954301075
9425,0.864197531,0.035273369,0.100529101
9426,0.856401384,0.025951557,0.117647059
9427,0.819512195,0.012195122,0.168292683
9428,0.231481481,0.287037037,0.481481481
9429,0.864197531,0.035273369,0.100529101
9430,0.949855352,0.011089682,0.039054966
9431,0.949855352,0.011089682,0.039054966
9432,0.864197531,0.035273369,0.100529101
9433,0.028225806,0.017473118,0.954301075
9434,0.949855352,0.011089682,0.039054966
9435,0.864197531,0.035273369,0.100529101
9436,0.68,0.025454545,0.294545455
9437,0.42920354,0.03539823,0.53539823
9438,0.797927461,0.005181347,0.196891192
9439,0.797927461,0.005181347,0.196891192
9440,0.028225806,0.017473118,0.954301075
9441,0.797927461,0.005181347,0.196891192
9442,0.819512195,0.012195122,0.168292683
9443,0.856401384,0.025951557,0.117647059
9444,0.028225806,0.017473118,0.954301075
9445,0.648230088,0.07079646,0.280973451
9446,0.42920354,0.03539823,0.53539823
9447,0.949855352,0.011089682,0.039054966
9448,0.276353276,0.045584046,0.678062678
9449,0.648230088,0.07079646,0.280973451
9450,0.856401384,0.025951557,0.117647059
9451,0.648230088,0.07079646,0.280973451
9452,0.949855352,0.011089682,0.039054966
9453,0.949855352,0.011089682,0.039054966
9454,0.62037037,0.046296296,0.333333333
9455,0.23943662,0,0.76056338
9456,0.949855352,0.011089682,0.039054966
9457,0.797927461,0.005181347,0.196891192
9458,0.648230088,0.07079646,0.280973451
9459,0.06097561,0.012195122,0.926829268
9460,0.949855352,0.011089682,0.039054966
9461,0.949855352,0.011089682,0.039054966
9462,0.797927461,0.005181347,0.196891192
9463,0.648230088,0.07079646,0.280973451
9464,0.949855352,0.011089682,0.039054966
9465,0.864197531,0.035273369,0.100529101
9466,0.949855352,0.011089682,0.039054966
9467,0.028225806,0.017473118,0.954301075
9468,0.028225806,0.017473118,0.954301075
9469,0.928571429,0,0.071428571
9470,0.028225806,0.017473118,0.954301075
9471,0.028225806,0.017473118,0.954301075
9472,0.42920354,0.03539823,0.53539823
9473,0.469314079,0.137184116,0.393501805
9474,0.028225806,0.017473118,0.954301075
9475,0.276353276,0.045584046,0.678062678
9476,0.949855352,0.011089682,0.039054966
9477,0.231481481,0.287037037,0.481481481
9478,0.797927461,0.005181347,0.196891192
9479,0.648230088,0.07079646,0.280973451
9480,0.406593407,0.186813187,0.406593407
9481,0.856401384,0.025951557,0.117647059
9482,0.648230088,0.07079646,0.280973451
9483,0.797927461,0.005181347,0.196891192
9484,0.648230088,0.07079646,0.280973451
9485,0.62037037,0.046296296,0.333333333
9486,0.648230088,0.07079646,0.280973451
9487,0.819512195,0.012195122,0.168292683
9488,0.949855352,0.011089682,0.039054966
9489,0.819512195,0.012195122,0.168292683
9490,0.949855352,0.011089682,0.039054966
9491,0.797927461,0.005181347,0.196891192
9492,0.797927461,0.005181347,0.196891192
9493,0.864197531,0.035273369,0.100529101
9494,0.819512195,0.012195122,0.168292683
9495,0.864197531,0.035273369,0.100529101
9496,0.856401384,0.025951557,0.117647059
9497,0.42920354,0.03539823,0.53539823
9498,0.62037037,0.046296296,0.333333333
9499,0.028225806,0.017473118,0.954301075
9500,0.949855352,0.011089682,0.039054966
9501,0.856401384,0.025951557,0.117647059
9502,0.797927461,0.005181347,0.196891192
9503,0.64893617,0.021276596,0.329787234
9504,0.864197531,0.035273369,0.100529101
9505,0.949855352,0.011089682,0.039054966
9506,0.028225806,0.017473118,0.954301075
9507,0.856401384,0.025951557,0.117647059
9508,0.276353276,0.045584046,0.678062678
9509,0.949855352,0.011089682,0.039054966
9510,0.051724138,0.086206897,0.862068966
9511,0.06097561,0.012195122,0.926829268
9512,0.864197531,0.035273369,0.100529101
9513,0.819512195,0.012195122,0.168292683
9514,0.231481481,0.287037037,0.481481481
9515,0.797927461,0.005181347,0.196891192
9516,0.949855352,0.011089682,0.039054966
9517,0.028225806,0.017473118,0.954301075
9518,0.856401384,0.025951557,0.117647059
9519,0.819512195,0.012195122,0.168292683
9520,0.949855352,0.011089682,0.039054966
9521,0.949855352,0.011089682,0.039054966
9522,0.949855352,0.011089682,0.039054966
9523,0.949855352,0.011089682,0.039054966
9524,0.42920354,0.03539823,0.53539823
9525,0.028225806,0.017473118,0.954301075
9526,0.949855352,0.011089682,0.039054966
9527,0.949855352,0.011089682,0.039054966
9528,0.028225806,0.017473118,0.954301075
9529,0.864197531,0.035273369,0.100529101
9530,0.949855352,0.011089682,0.039054966
9531,0.864197531,0.035273369,0.100529101
9532,0.949855352,0.011089682,0.039054966
9533,0.819512195,0.012195122,0.168292683
9534,0.276353276,0.045584046,0.678062678
9535,0.864197531,0.035273369,0.100529101
9536,0.819512195,0.012195122,0.168292683
9537,0.797927461,0.005181347,0.196891192
9538,0.469314079,0.137184116,0.393501805
9539,0.949855352,0.011089682,0.039054966
9540,0.928571429,0,0.071428571
9541,0.64893617,0.021276596,0.329787234
9542,0.819512195,0.012195122,0.168292683
9543,0.949855352,0.011089682,0.039054966
9544,0.949855352,0.011089682,0.039054966
9545,0.797927461,0.005181347,0.196891192
9546,0.864197531,0.035273369,0.100529101
9547,0.648230088,0.07079646,0.280973451
9548,0.949855352,0.011089682,0.039054966
9549,0.949855352,0.011089682,0.039054966
9550,0.856401384,0.025951557,0.117647059
9551,0.864197531,0.035273369,0.100529101
9552,0.276353276,0.045584046,0.678062678
9553,0.42920354,0.03539823,0.53539823
9554,0.797927461,0.005181347,0.196891192
9555,0.028225806,0.017473118,0.954301075
9556,0.181818182,0.03030303,0.787878788
9557,0.949855352,0.011089682,0.039054966
9558,0.949855352,0.011089682,0.039054966
9559,0.856401384,0.025951557,0.117647059
9560,0.856401384,0.025951557,0.117647059
9561,0.028225806,0.017473118,0.954301075
9562,0.856401384,0.025951557,0.117647059
9563,0.028225806,0.017473118,0.954301075
9564,0.856401384,0.025951557,0.117647059
9565,0.276353276,0.045584046,0.678062678
9566,0.648230088,0.07079646,0.280973451
9567,0.949855352,0.011089682,0.039054966
9568,0.797927461,0.005181347,0.196891192
9569,0.928571429,0,0.071428571
9570,0.23943662,0,0.76056338
9571,0.06097561,0.012195122,0.926829268
9572,0.648230088,0.07079646,0.280973451
9573,0.276353276,0.045584046,0.678062678
9574,0.949855352,0.011089682,0.039054966
9575,0.856401384,0.025951557,0.117647059
9576,0.949855352,0.011089682,0.039054966
9577,0.819512195,0.012195122,0.168292683
9578,0.276353276,0.045584046,0.678062678
9579,0.856401384,0.025951557,0.117647059
9580,0.949855352,0.011089682,0.039054966
9581,0.276353276,0.045584046,0.678062678
9582,0.797927461,0.005181347,0.196891192
9583,0.68,0.025454545,0.294545455
9584,0.797927461,0.005181347,0.196891192
9585,0.648230088,0.07079646,0.280973451
9586,0.949855352,0.011089682,0.039054966
9587,0.949855352,0.011089682,0.039054966
9588,0.864197531,0.035273369,0.100529101
9589,0.42920354,0.03539823,0.53539823
9590,0.949855352,0.011089682,0.039054966
9591,0.42920354,0.03539823,0.53539823
9592,0.276353276,0.045584046,0.678062678
9593,0.819512195,0.012195122,0.168292683
9594,0.949855352,0.011089682,0.039054966
9595,0.949855352,0.011089682,0.039054966
9596,0.797927461,0.005181347,0.196891192
9597,0.949855352,0.011089682,0.039054966
9598,0.949855352,0.011089682,0.039054966
9599,0.276353276,0.045584046,0.678062678
9600,0.64893617,0.021276596,0.329787234
9601,0.648230088,0.07079646,0.280973451
9602,0.222222222,0.04040404,0.737373737
9603,0.06097561,0.012195122,0.926829268
9604,0.62037037,0.046296296,0.333333333
9605,0.231481481,0.287037037,0.481481481
9606,0.64893617,0.021276596,0.329787234
9607,0.797927461,0.005181347,0.196891192
9608,0.276353276,0.045584046,0.678062678
9609,0.648230088,0.07079646,0.280973451
9610,0.052631579,0,0.947368421
9611,0.949855352,0.011089682,0.039054966
9612,0.797927461,0.005181347,0.196891192
9613,0.819512195,0.012195122,0.168292683
9614,0.028225806,0.017473118,0.954301075
9615,0.42920354,0.03539823,0.53539823
9616,0.797927461,0.005181347,0.196891192
9617,0.949855352,0.011089682,0.039054966
9618,0.028225806,0.017473118,0.954301075
9619,0.06097561,0.012195122,0.926829268
9620,0.949855352,0.011089682,0.039054966
9621,0.231481481,0.287037037,0.481481481
9622,0.276353276,0.045584046,0.678062678
9623,0.856401384,0.025951557,0.117647059
9624,0.856401384,0.025951557,0.117647059
9625,0.68,0.025454545,0.294545455
9626,0.949855352,0.011089682,0.039054966
9627,0.864197531,0.035273369,0.100529101
9628,0.68,0.025454545,0.294545455
9629,0.028225806,0.017473118,0.954301075
9630,0.949855352,0.011089682,0.039054966
9631,0.864197531,0.035273369,0.100529101
9632,0.949855352,0.011089682,0.039054966
9633,0.856401384,0.025951557,0.117647059
9634,0.949855352,0.011089682,0.039054966
9635,0.06097561,0.012195122,0.926829268
9636,0.469314079,0.137184116,0.393501805
9637,0.028225806,0.017473118,0.954301075
9638,0.949855352,0.011089682,0.039054966
9639,0.797927461,0.005181347,0.196891192
9640,0.949855352,0.011089682,0.039054966
9641,0.648230088,0.07079646,0.280973451
9642,0.028225806,0.017473118,0.954301075
9643,0.949855352,0.011089682,0.039054966
9644,0.136363636,0.032467532,0.831168831
9645,0.819512195,0.012195122,0.168292683
9646,0.797927461,0.005181347,0.196891192
9647,0.949855352,0.011089682,0.039054966
9648,0.797927461,0.005181347,0.196891192
9649,0.949855352,0.011089682,0.039054966
9650,0.797927461,0.005181347,0.196891192
9651,0.949855352,0.011089682,0.039054966
9652,0.42920354,0.03539823,0.53539823
9653,0.819512195,0.012195122,0.168292683
9654,0.469314079,0.137184116,0.393501805
9655,0.949855352,0.011089682,0.039054966
9656,0.469314079,0.137184116,0.393501805
9657,0.949855352,0.011089682,0.039054966
9658,0.949855352,0.011089682,0.039054966
9659,0.469314079,0.137184116,0.393501805
9660,0.231481481,0.287037037,0.481481481
9661,0.949855352,0.011089682,0.039054966
9662,0.819512195,0.012195122,0.168292683
9663,0.469314079,0.137184116,0.393501805
9664,0.028225806,0.017473118,0.954301075
9665,0.028225806,0.017473118,0.954301075
9666,0.928571429,0,0.071428571
9667,0.64893617,0.021276596,0.329787234
9668,0.864197531,0.035273369,0.100529101
9669,0.949855352,0.011089682,0.039054966
9670,0.64893617,0.021276596,0.329787234
9671,0.949855352,0.011089682,0.039054966
9672,0.797927461,0.005181347,0.196891192
9673,0.856401384,0.025951557,0.117647059
9674,0.949855352,0.011089682,0.039054966
9675,0.819512195,0.012195122,0.168292683
9676,0.856401384,0.025951557,0.117647059
9677,0.648230088,0.07079646,0.280973451
9678,0.949855352,0.011089682,0.039054966
9679,0.276353276,0.045584046,0.678062678
9680,0.949855352,0.011089682,0.039054966
9681,0.35483871,0.129032258,0.516129032
9682,0.856401384,0.025951557,0.117647059
9683,0.028225806,0.017473118,0.954301075
9684,0.797927461,0.005181347,0.196891192
9685,0.136363636,0.032467532,0.831168831
9686,0.62037037,0.046296296,0.333333333
9687,0.276353276,0.045584046,0.678062678
9688,0.136363636,0.032467532,0.831168831
9689,0.949855352,0.011089682,0.039054966
9690,0.856401384,0.025951557,0.117647059
9691,0.949855352,0.011089682,0.039054966
9692,0.949855352,0.011089682,0.039054966
9693,0.68,0.025454545,0.294545455
9694,0.856401384,0.025951557,0.117647059
9695,0.949855352,0.011089682,0.039054966
9696,0.856401384,0.025951557,0.117647059
9697,0.856401384,0.025951557,0.117647059
9698,0.797927461,0.005181347,0.196891192
9699,0.797927461,0.005181347,0.196891192
9700,0.797927461,0.005181347,0.196891192
9701,0.64893617,0.021276596,0.329787234
9702,0.949855352,0.011089682,0.039054966
9703,0.949855352,0.011089682,0.039054966
9704,0.949855352,0.011089682,0.039054966
9705,0.222222222,0.04040404,0.737373737
9706,0.06097561,0.012195122,0.926829268
9707,0.028225806,0.017473118,0.954301075
9708,0.028225806,0.017473118,0.954301075
9709,0.864197531,0.035273369,0.100529101
9710,0.949855352,0.011089682,0.039054966
9711,0.949855352,0.011089682,0.039054966
9712,0.949855352,0.011089682,0.039054966
9713,0.856401384,0.025951557,0.117647059
9714,0.856401384,0.025951557,0.117647059
9715,0.028225806,0.017473118,0.954301075
9716,0.949855352,0.011089682,0.039054966
9717,0.64893617,0.021276596,0.329787234
9718,0.856401384,0.025951557,0.117647059
9719,0.819512195,0.012195122,0.168292683
9720,0.819512195,0.012195122,0.168292683
9721,0.028225806,0.017473118,0.954301075
9722,0.864197531,0.035273369,0.100529101
9723,0.648230088,0.07079646,0.280973451
9724,0.949855352,0.011089682,0.039054966
9725,0.42920354,0.03539823,0.53539823
9726,0.222222222,0.04040404,0.737373737
9727,0.68,0.025454545,0.294545455
9728,0.819512195,0.012195122,0.168292683
9729,0.949855352,0.011089682,0.039054966
9730,0.949855352,0.011089682,0.039054966
9731,0.469314079,0.137184116,0.393501805
9732,0.648230088,0.07079646,0.280973451
9733,0.406593407,0.186813187,0.406593407
9734,0.819512195,0.012195122,0.168292683
9735,0.051724138,0.086206897,0.862068966
9736,0.949855352,0.011089682,0.039054966
9737,0.949855352,0.011089682,0.039054966
9738,0.68,0.025454545,0.294545455
9739,0.648230088,0.07079646,0.280973451
9740,0.406593407,0.186813187,0.406593407
9741,0.949855352,0.011089682,0.039054966
9742,0.06097561,0.012195122,0.926829268
9743,0.222222222,0.04040404,0.737373737
9744,0.06097561,0.012195122,0.926829268
9745,0.23943662,0,0.76056338
9746,0.856401384,0.025951557,0.117647059
9747,0.231481481,0.287037037,0.481481481
9748,0.797927461,0.005181347,0.196891192
9749,0.949855352,0.011089682,0.039054966
9750,0.819512195,0.012195122,0.168292683
9751,0.949855352,0.011089682,0.039054966
9752,0.949855352,0.011089682,0.039054966
9753,0.028225806,0.017473118,0.954301075
9754,0.949855352,0.011089682,0.039054966
9755,0.949855352,0.011089682,0.039054966
9756,0.864197531,0.035273369,0.100529101
9757,0.819512195,0.012195122,0.168292683
9758,0.648230088,0.07079646,0.280973451
9759,0.68,0.025454545,0.294545455
9760,0.949855352,0.011089682,0.039054966
9761,0.028225806,0.017473118,0.954301075
9762,0.64893617,0.021276596,0.329787234
9763,0.648230088,0.07079646,0.280973451
9764,0.949855352,0.011089682,0.039054966
9765,0.797927461,0.005181347,0.196891192
9766,0.68,0.025454545,0.294545455
9767,0.949855352,0.011089682,0.039054966
9768,0.42920354,0.03539823,0.53539823
9769,0.648230088,0.07079646,0.280973451
9770,0.949855352,0.011089682,0.039054966
9771,0.949855352,0.011089682,0.039054966
9772,0.68,0.025454545,0.294545455
9773,0.797927461,0.005181347,0.196891192
9774,0.856401384,0.025951557,0.117647059
9775,0.406593407,0.186813187,0.406593407
9776,0.949855352,0.011089682,0.039054966
9777,0.231481481,0.287037037,0.481481481
9778,0.42920354,0.03539823,0.53539823
9779,0.949855352,0.011089682,0.039054966
9780,0.23943662,0,0.76056338
9781,0.856401384,0.025951557,0.117647059
9782,0.864197531,0.035273369,0.100529101
9783,0.222222222,0.04040404,0.737373737
9784,0.949855352,0.011089682,0.039054966
9785,0.949855352,0.011089682,0.039054966
9786,0.469314079,0.137184116,0.393501805
9787,0.028225806,0.017473118,0.954301075
9788,0.949855352,0.011089682,0.039054966
9789,0.856401384,0.025951557,0.117647059
9790,0.949855352,0.011089682,0.039054966
9791,0.028225806,0.017473118,0.954301075
9792,0.23943662,0,0.76056338
9793,0.028225806,0.017473118,0.954301075
9794,0.864197531,0.035273369,0.100529101
9795,0.181818182,0.03030303,0.787878788
9796,0.797927461,0.005181347,0.196891192
9797,0.949855352,0.011089682,0.039054966
9798,0.68,0.025454545,0.294545455
9799,0.231481481,0.287037037,0.481481481
9800,0.42920354,0.03539823,0.53539823
9801,0.051724138,0.086206897,0.862068966
9802,0.949855352,0.011089682,0.039054966
9803,0.819512195,0.012195122,0.168292683
9804,0.648230088,0.07079646,0.280973451
9805,0.856401384,0.025951557,0.117647059
9806,0.864197531,0.035273369,0.100529101
9807,0.68,0.025454545,0.294545455
9808,0.285714286,0,0.714285714
9809,0.276353276,0.045584046,0.678062678
9810,0.028225806,0.017473118,0.954301075
9811,0.052631579,0,0.947368421
9812,0.797927461,0.005181347,0.196891192
9813,0.231481481,0.287037037,0.481481481
9814,0.949855352,0.011089682,0.039054966
9815,0.797927461,0.005181347,0.196891192
9816,0.028225806,0.017473118,0.954301075
9817,0.406593407,0.186813187,0.406593407
