id,Status_C,Status_CL,Status_D
8632,0.0020635240728624246,0.0012789004616636465,0.9966575754654741
8633,0.02089151779014942,0.03880617902845525,0.9403023031813953
8634,0.2875742032837031,0.16755866054360283,0.5448671361726941
8635,0.6514442758520304,0.019444728283137633,0.32911099586483195
8636,0.803533739926041,0.047955339292829594,0.14851092078112949
8637,0.7990319837119709,0.009498765092788469,0.19146925119524064
8638,0.9421749423860248,0.042194832355445105,0.015630225258530143
8639,0.7573336145486079,0.02259984039251958,0.22006654505887255
8640,0.0983967261203169,0.02178920952230309,0.87981406435738
8641,0.9706582835282209,0.007757461098190249,0.02158425537358889
8642,0.031078488173195282,0.9141451019337652,0.054776409893039515
8643,0.7236423649021351,0.03843700916337128,0.23792062593449362
8644,0.001988977628193405,0.0011188071758897078,0.9968922151959169
8645,0.975554673781799,0.004383749894987944,0.02006157632321312
8646,0.3589825158776135,0.128087588913345,0.5129298952090415
8647,0.8745075977831083,0.0035221105478409737,0.12197029166905068
8648,0.9048463087121095,0.023292725614501936,0.07186096567338857
8649,0.41264620296111354,0.004056177402027877,0.5832976196368586
8650,0.7483391652454193,0.00717122477298259,0.24448960998159797
8651,0.05297862807160636,0.01865124234332444,0.9283701295850693
8652,0.915662404072268,0.0059798577236085705,0.07835773820412331
8653,0.9750570552939786,0.003466543790500646,0.021476400915520787
8654,0.953503262737021,0.02549071635371367,0.021006020909265278
8655,0.7272416220395526,0.030658842029638415,0.242099535930809
8656,0.9732240197703571,0.0057734454892248675,0.021002534740418077
8657,0.7186614860489331,0.05740000007716418,0.22393851387390273
8658,0.6339996941018635,0.22831367121568794,0.13768663468244846
8659,0.9328460300984593,0.007760535453760406,0.05939343444778021
8660,0.06116362886364767,0.046675042340648905,0.8921613287957034
8661,0.9692181487726136,0.01045036761813883,0.020331483609247497
8662,0.004901885999526084,0.01721228354899897,0.9778858304514749
8663,0.9355357774525462,0.013389840244349423,0.05107438230310436
8664,0.5716094453042322,0.297614769359013,0.1307757853367548
8665,0.9704080821990583,0.013483953160758221,0.0161079646401835
8666,0.9402972791156278,0.03768097181225221,0.022021749072120102
8667,0.9467014842874948,0.014830447678541603,0.038468068033963534
8668,0.22494095111037676,0.6590505775700433,0.11600847131958002
8669,0.042865624093928176,0.030218238767204295,0.9269161371388676
8670,0.971585235445481,0.003810553696840338,0.02460421085767868
8671,0.18087411765964523,0.5754538626346324,0.24367201970572236
8672,0.8199699062468252,0.03524247581165866,0.14478761794151615
8673,0.9617538962957838,0.008452210836409181,0.0297938928678071
8674,0.020257201076417566,0.10094103934283026,0.8788017595807521
8675,0.2407299307885769,0.3747511339211845,0.3845189352902386
8676,0.7290590040217308,0.19050538320143443,0.08043561277683478
8677,0.5308897734663507,0.34308726506954995,0.12602296146409936
8678,0.24077426574364774,0.06023117612913214,0.69899455812722
8679,0.054412249515490466,0.09348240647821582,0.8521053440062937
8680,0.005201603180183832,0.003625446606675772,0.9911729502131403
8681,0.25129309617003986,0.08278960380380898,0.6659173000261511
8682,0.6782523708409546,0.016434046432896796,0.3053135827261486
8683,0.013679681438356336,0.013379613192291244,0.9729407053693524
8684,0.9083634861536075,0.00877795923947677,0.08285855460691567
8685,0.8190588700083968,0.06536757068591577,0.11557355930568743
8686,0.9210156072468402,0.004388865482049212,0.07459552727111063
8687,0.006254549842468278,0.003681684639564239,0.9900637655179676
8688,0.7331247302098532,0.1280058234889835,0.13886944630116319
8689,0.251562683141913,0.024753274346015645,0.7236840425120713
8690,0.939709658823077,0.03447386757854769,0.0258164735983753
8691,0.8966579922876577,0.0401921979084274,0.06314980980391484
8692,0.9229080373804536,0.017135612999945815,0.05995634961960073
8693,0.9049229007569969,0.014341475239081984,0.0807356240039211
8694,0.9736880549288663,0.004429036739285175,0.021882908331848545
8695,0.5000458045065624,0.06102457792899958,0.43892961756443805
8696,0.20343317040588516,0.5187786531701014,0.27778817642401343
8697,0.4318232679669211,0.02162250730450649,0.5465542247285724
8698,0.04958003813498253,0.03948483900633387,0.9109351228586837
8699,0.8627419174931474,0.01360875981852679,0.12364932268832579
8700,0.9113385487598817,0.01048039781264084,0.07818105342747739
8701,0.045721282316216,0.1261166624185964,0.8281620552651876
8702,0.8348044018089547,0.01577182151448923,0.1494237766765561
8703,0.9673721089109067,0.005612364606796858,0.027015526482296378
8704,0.6842121234929105,0.04393976567128683,0.27184811083580274
8705,0.7995176514166862,0.15377680873402294,0.046705539849290836
8706,0.9531491256675254,0.020087919632914984,0.026762954699559558
8707,0.9415425931688362,0.03557658959338035,0.022880817237783388
8708,0.8631805640091432,0.03818426092083686,0.09863517507001993
8709,0.9282832921863371,0.015011146583461882,0.05670556123020088
8710,0.25632966554979997,0.19133272992598901,0.5523376045242111
8711,0.36469123398010034,0.10263581882907012,0.5326729471908296
8712,0.3849809786171175,0.0333881427900311,0.5816308785928513
8713,0.39491537105034874,0.009035307214856984,0.5960493217347943
8714,0.7611512966544808,0.04565964244139408,0.19318906090412513
8715,0.9526121899266524,0.008558209326440327,0.03882960074690734
8716,0.9243558133730831,0.003665739364609251,0.07197844726230765
8717,0.8868908037348464,0.014221395671309442,0.0988878005938442
8718,0.37996918168544397,0.47238896969390504,0.1476418486206509
8719,0.07355051053928283,0.015778354150942697,0.9106711353097745
8720,0.8122027454903512,0.1316910116631461,0.05610624284650268
8721,0.6565972776629236,0.22975067994692908,0.11365204239014726
8722,0.6663335392965798,0.011375541298773311,0.32229091940464694
8723,0.6830470229268762,0.015128176408106462,0.30182480066501727
8724,0.07691247029884522,0.24359017698611865,0.6794973527150361
8725,0.4530469667953059,0.08769076143057783,0.4592622717741162
8726,0.9689284063656175,0.008423522188405775,0.022648071445976626
8727,0.11034470102817194,0.20828946363717699,0.681365835334651
8728,0.8358304659191559,0.035262054713587225,0.1289074793672569
8729,0.9047406213941676,0.044897501950973494,0.050361876654858945
8730,0.5597824783254964,0.021146140989515113,0.4190713806849884
8731,0.8805830226297563,0.09793467721853505,0.021482300151708687
8732,0.0027148457787843703,0.001666493053093477,0.9956186611681221
8733,0.9811706070431443,0.003624307618647015,0.015205085338208663
8734,0.39705892595124104,0.02380926810248296,0.5791318059462761
8735,0.9631971087669939,0.016680781856615128,0.02012210937639107
8736,0.7133731556450875,0.08465158901188388,0.2019752553430285
8737,0.8052472888203202,0.008509147781339014,0.18624356339834086
8738,0.35874497584967374,0.019420977082736147,0.62183404706759
8739,0.6244694149776153,0.06493946459536877,0.3105911204270159
8740,0.979937924690803,0.006214540692002918,0.013847534617194143
8741,0.5368332173372657,0.15093723306520976,0.31222954959752447
8742,0.1226676480676215,0.045157900801132154,0.8321744511312463
8743,0.50346964014615,0.0806322272275768,0.4158981326262731
8744,0.9748722812414695,0.008974995340876969,0.016152723417653655
8745,0.047858894020900246,0.01814743017507654,0.9339936758040233
8746,0.7923862496727038,0.07313745764879939,0.13447629267849684
8747,0.04947641092421101,0.08132895083098539,0.8691946382448036
8748,0.9205832536543733,0.014122248084802592,0.06529449826082413
8749,0.10681456868264723,0.043352922733429895,0.849832508583923
8750,0.600410937005483,0.028681879643564966,0.3709071833509521
8751,0.5222946597222959,0.024322977407010244,0.4533823628706938
8752,0.9628904437910883,0.021532969001276835,0.015576587207634834
8753,0.9773391283497078,0.007981321031765687,0.014679550618526514
8754,0.6724515351151092,0.19219015527132788,0.13535830961356293
8755,0.006711044306397599,0.0034244524754984246,0.9898645032181039
8756,0.23636663740931999,0.27314051262392985,0.4904928499667501
8757,0.04688333700946018,0.09911114334785849,0.8540055196426813
8758,0.9437809713133636,0.04421892974851959,0.012000098938116733
8759,0.0583486913280908,0.11801075389505547,0.8236405547768538
8760,0.9479877549693531,0.030932746608983097,0.02107949842166392
8761,0.19508135984298197,0.2319333369439265,0.5729853032130915
8762,0.8239306492118789,0.11105762021114948,0.06501173057697172
8763,0.9483754944130185,0.009316994959425947,0.04230751062755554
8764,0.5290747353970531,0.1284555454591136,0.3424697191438333
8765,0.1589235439661276,0.6773310231162385,0.16374543291763394
8766,0.5482244196156607,0.1255493523130741,0.3262262280712652
8767,0.0750334329827262,0.23792697355730583,0.6870395934599679
8768,0.41056155833921293,0.13755416755390332,0.4518842741068837
8769,0.0019732153898662868,0.0012873833002287165,0.9967394013099049
8770,0.09651240232299815,0.5802054626137235,0.32328213506327835
8771,0.26742504015392393,0.6424144186851112,0.09016054116096488
8772,0.9472327394529326,0.03502978286532589,0.017737477681741463
8773,0.8993069810635652,0.047726032651921727,0.05296698628451294
8774,0.9630684911985543,0.0211338576991364,0.01579765110230926
8775,0.02777044671318877,0.9126793644901395,0.05955018879667169
8776,0.9690582940667772,0.012115550346903937,0.0188261555863188
8777,0.04234659108885686,0.8620104591291388,0.09564294978200427
8778,0.9484231311112435,0.004182559301714724,0.047394309587041786
8779,0.007332983861698889,0.0028690276203754703,0.9897979885179256
8780,0.7956832599413425,0.06541784064913413,0.13889889940952332
8781,0.07115286211233221,0.008172734879295828,0.920674403008372
8782,0.004152229777391,0.003173323495722778,0.9926744467268863
8783,0.9623328956531096,0.02664449679968305,0.01102260754720735
8784,0.8613093402261053,0.02479993961559642,0.11389072015829821
8785,0.3458457255728278,0.040561766969066715,0.6135925074581055
8786,0.08718162572973857,0.035283946429196765,0.8775344278410646
8787,0.8951582461709107,0.03868604379612656,0.06615571003296279
8788,0.02472458930647198,0.06511173662168021,0.9101636740718478
8789,0.035089562466244686,0.006580469863303476,0.9583299676704518
8790,0.9574261675725382,0.011958941167637446,0.030614891259824504
8791,0.3996658834354668,0.022846127893987045,0.5774879886705461
8792,0.027382342512254923,0.010416561345832862,0.9622010961419123
8793,0.8914537912880173,0.002474390315831977,0.10607181839615083
8794,0.013971213401033465,0.0026251288889395943,0.9834036577100269
8795,0.8860948799077671,0.09670184778804844,0.017203272304184346
8796,0.6170445163599159,0.01980413869379257,0.36315134494629164
8797,0.9125715465261092,0.02972694702758564,0.05770150644630524
8798,0.23031375959277758,0.40818082832250063,0.3615054120847218
8799,0.03950781694459502,0.024590040984385702,0.9359021420710193
8800,0.9354669747374615,0.012123890089167604,0.05240913517337084
8801,0.009906729610738413,0.04326181591142249,0.9468314544778391
8802,0.6430145757842483,0.06664808904490536,0.29033733517084637
8803,0.016313196034757966,0.028125849706770227,0.9555609542584719
8804,0.9694558265249682,0.007709335810535045,0.02283483766449672
8805,0.3213058064295011,0.2751853223791318,0.40350887119136714
8806,0.8831088289620611,0.04138324334987938,0.0755079276880594
8807,0.16347270235551084,0.0746883502200658,0.7618389474244235
8808,0.021594959307778216,0.01506521030936617,0.9633398303828556
8809,0.29596704089762965,0.36909879323640593,0.3349341658659645
8810,0.6544818003086652,0.16624015848560592,0.17927804120572885
8811,0.12299051773024591,0.21263231603326488,0.6643771662364892
8812,0.9768113884269867,0.015669850445771818,0.007518761127241405
8813,0.7611461343527857,0.1333207125753959,0.1055331530718185
8814,0.9636042013968334,0.012848229260522166,0.023547569342644233
8815,0.978892909733205,0.006733821975003146,0.014373268291791835
8816,0.9610095037073234,0.01654205710695014,0.02244843918572642
8817,0.6006183300658624,0.02819257380628559,0.371189096127852
8818,0.3619581238709643,0.05480394978003801,0.5832379263489976
8819,0.46808139871112175,0.4823454054903903,0.04957319579848794
8820,0.5581360487499506,0.18805777403613155,0.2538061772139179
8821,0.5123506655973685,0.08803054901807544,0.39961878538455603
8822,0.6292674785230983,0.03606141630894344,0.3346711051679582
8823,0.17766873630040983,0.02553474357877248,0.7967965201208176
8824,0.6594277558797162,0.005047024964125745,0.335525219156158
8825,0.6240803950404799,0.16774871439900932,0.20817089056051077
8826,0.7741823528848015,0.13640973341882953,0.089407913696369
8827,0.9799012339823661,0.005403446019426722,0.01469531999820722
8828,0.9132466813105691,0.04890250873573865,0.037850809953692346
8829,0.0235997470560241,0.03516646756989539,0.9412337853740805
8830,0.7907184857995346,0.014085482711645449,0.19519603148881992
8831,0.008048980249996278,0.004000380503895846,0.9879506392461078
8832,0.1884587844582659,0.08525138040042894,0.7262898351413051
8833,0.194327696055087,0.04045584525519907,0.7652164586897139
8834,0.3500003533318617,0.052197023601705896,0.5978026230664324
8835,0.9558787324653005,0.021185174935073457,0.02293609259962594
8836,0.09845366127037672,0.13626235188147925,0.765283986848144
8837,0.6811703324340839,0.028422916992716582,0.2904067505731996
8838,0.15783974782803867,0.42426406112777376,0.4178961910441876
8839,0.8428656219680103,0.03503649728452546,0.1220978807474642
8840,0.966648353236684,0.012901940682296817,0.020449706081019186
8841,0.9434136960222769,0.007236554186957307,0.049349749790765826
8842,0.6255657156312291,0.293813431221204,0.08062085314756706
8843,0.9416120048087898,0.009961558425706776,0.0484264367655035
8844,0.18334257980554086,0.01570252629358067,0.8009548939008785
8845,0.14719326261777202,0.2984208379143486,0.5543858994678794
8846,0.21256354227897467,0.027022483967539906,0.7604139737534854
8847,0.7309318034395238,0.03701986297711129,0.2320483335833648
8848,0.3593629878874383,0.0537796391583399,0.5868573729542218
8849,0.9590277168956564,0.018854001044833795,0.022118282059509813
8850,0.0019278899788545273,0.0011293772602395374,0.996942732760906
8851,0.11027696996969649,0.10571743706550621,0.7840055929647973
8852,0.9519936101833534,0.022156977861254736,0.025849411955391928
8853,0.08181413966922281,0.017746730495937762,0.9004391298348394
8854,0.662033827069838,0.01670217929196724,0.32126399363819463
8855,0.12715828321664283,0.030072029395792906,0.8427696873875642
8856,0.8715798101854042,0.03189732749766944,0.09652286231692632
8857,0.3875182451698498,0.06332383693132368,0.5491579178988266
8858,0.7667905946474449,0.08496877579566994,0.14824062955688522
8859,0.9488404239390645,0.012244794731859892,0.03891478132907553
8860,0.9504249560073709,0.005471730695493697,0.044103313297135543
8861,0.8714779853179768,0.02248787976555093,0.10603413491647223
8862,0.02176222650391734,0.021470681684153513,0.9567670918119292
8863,0.937416113469901,0.03519743621848234,0.027386450311616725
8864,0.7041703907942152,0.026905580254834766,0.26892402895095
8865,0.24453814772894727,0.21346146558331694,0.5420003866877358
8866,0.03936871721279784,0.7463248869045629,0.2143063958826393
8867,0.0861072738390554,0.08342090761469807,0.8304718185462465
8868,0.14946049632552266,0.1212315249958425,0.7293079786786348
8869,0.2283871241818681,0.03219485155122972,0.7394180242669022
8870,0.5745427626363359,0.1849536867089971,0.2405035506546671
8871,0.9629351353162302,0.011424098674991435,0.025640766008778425
8872,0.06353735874348748,0.18363908759657976,0.7528235536599327
8873,0.9643383346249547,0.006494195935510729,0.029167469439534664
8874,0.9410881813083325,0.02835454186271354,0.030557276828953962
8875,0.37852687347158837,0.014509870917114703,0.6069632556112969
8876,0.9353651117463473,0.006969402558769065,0.05766548569488375
8877,0.9069364216806886,0.028954593009935685,0.06410898530937584
8878,0.0788843669433228,0.6985665405298438,0.22254909252683344
8879,0.027430722949367818,0.009044776007456104,0.963524501043176
8880,0.8399148878845131,0.07075569443550608,0.0893294176799808
8881,0.9741383839167468,0.005691388246360725,0.02017022783689233
8882,0.3196059122566175,0.5666645160811541,0.11372957166222836
8883,0.7198780514191234,0.1632057487847475,0.11691619979612904
8884,0.7503612849232223,0.09059666297193235,0.15904205210484537
8885,0.011318396137041796,0.002201726835406099,0.9864798770275521
8886,0.06309443696847787,0.026489045769588503,0.9104165172619336
8887,0.8331918034077566,0.046622561880564566,0.12018563471167895
8888,0.9246036959549613,0.05820952903314654,0.01718677501189209
8889,0.10134688015299158,0.09183943112942,0.8068136887175884
8890,0.9622499911931068,0.009359650923050954,0.028390357883842185
8891,0.6990954504965832,0.02149834213211006,0.2794062073713067
8892,0.19538699180734742,0.16531393460605015,0.6392990735866025
8893,0.9166860266592184,0.01502858076938984,0.06828539257139186
8894,0.3160588558400766,0.4280253401983155,0.25591580396160796
8895,0.5962025530915258,0.16550192327357627,0.23829552363489803
8896,0.87074097944787,0.012671029597614618,0.11658799095451541
8897,0.9681254360976477,0.01754225553475515,0.014332308367597305
8898,0.9720639564960427,0.008735113541802042,0.01920092996215524
8899,0.7554431727457771,0.1981712577305028,0.04638556952372004
8900,0.972825366741899,0.007218333803614956,0.01995629945448606
8901,0.24573478774912896,0.049676473389892103,0.7045887388609791
8902,0.676648299806562,0.044315059320930605,0.27903664087250735
8903,0.8577981752857154,0.07663343128921658,0.06556839342506796
8904,0.06191736116864956,0.6095594303342365,0.32852320849711397
8905,0.1953419763636255,0.3961155657327509,0.40854245790362353
8906,0.6244458184076371,0.06360298630858628,0.3119511952837764
8907,0.9756088162198278,0.008860452045151472,0.01553073173502082
8908,0.9486056329697323,0.0061409691788127385,0.04525339785145494
8909,0.8721035935206797,0.0784432777268202,0.04945312875250019
8910,0.5840049476480753,0.08577969031736311,0.33021536203456164
8911,0.9570710519873256,0.005054415225813164,0.03787453278686133
8912,0.8235402840901233,0.01734510384180393,0.15911461206807279
8913,0.5067699047936188,0.033733528875626036,0.45949656633075514
8914,0.945021581246195,0.0055787558256503314,0.04939966292815466
8915,0.23121724271433833,0.04884799481681622,0.7199347624688455
8916,0.9751158526525577,0.0039866374703758384,0.02089750987706661
8917,0.9559111249615696,0.01720597018448623,0.026882904853944168
8918,0.646634757524846,0.02885087238347582,0.32451437009167816
8919,0.9496634294114688,0.008217542233139604,0.04211902835539159
8920,0.9610132460457312,0.005778536261964759,0.03320821769230406
8921,0.9711547879350169,0.005411472850699645,0.023433739214283458
8922,0.018298815298075113,0.04695134949270675,0.9347498352092183
8923,0.6844652876476611,0.03260789735905779,0.2829268149932812
8924,0.9408914689123049,0.020754748196804784,0.03835378289089032
8925,0.9601351949960639,0.006139678388785435,0.033725126615150605
8926,0.87515016576355,0.0440970096065104,0.08075282462993975
8927,0.888609343446204,0.003852219907936438,0.1075384366458595
8928,0.9529979904749675,0.008367864861198459,0.038634144663834157
8929,0.4483522844159635,0.5338892587802614,0.01775845680377521
8930,0.9332491328238839,0.012016116958334013,0.05473475021778214
8931,0.8642741716829724,0.08286412666166129,0.05286170165536641
8932,0.6977884382874497,0.04236219926386173,0.25984936244868845
8933,0.0222653212242136,0.2035898705088072,0.7741448082669792
8934,0.9253166992926675,0.018139472853986215,0.056543827853346315
8935,0.6487819111753097,0.22598797386944322,0.125230114955247
8936,0.14713425488309176,0.05495506220608378,0.7979106829108245
8937,0.9437676417737016,0.03216182893740845,0.02407052928888992
8938,0.010606657071564449,0.047627123159159776,0.9417662197692758
8939,0.7549684169632002,0.04381113123674994,0.20122045180004988
8940,0.7690823635505357,0.10903587768303281,0.12188175876643148
8941,0.6047253160769451,0.19005529651790884,0.20521938740514606
8942,0.1358873394182947,0.26279945015703204,0.6013132104246733
8943,0.8289785902124165,0.03970934232248008,0.13131206746510343
8944,0.850467084654162,0.09788301280705689,0.05164990253878115
8945,0.6247284998852267,0.056895120091474204,0.3183763800232991
8946,0.32315694928137983,0.3048412506243396,0.37200180009428047
8947,0.121506096616692,0.12622420148811236,0.7522697018951957
8948,0.5432876805189011,0.3922014993347758,0.06451082014632303
8949,0.3243063439397707,0.1288755879408681,0.5468180681193612
8950,0.4009130113326042,0.024494349156241425,0.5745926395111545
8951,0.7461645948849995,0.19861071273329292,0.05522469238170754
8952,0.38415456401535386,0.1320300611757316,0.4838153748089145
8953,0.7470837029823203,0.17702239867436273,0.07589389834331697
8954,0.9701700020009754,0.014150262364283584,0.015679735634741024
8955,0.8280379435019813,0.025115094228798516,0.14684696226922006
8956,0.9563787865536533,0.005540172365706609,0.03808104108064015
8957,0.9233197781677813,0.033775145351936625,0.04290507648028202
8958,0.07517686145153002,0.2190992752030367,0.7057238633454334
8959,0.25227523284941816,0.07597573394726366,0.6717490332033181
8960,0.12895112367847938,0.6550016485114726,0.21604722781004804
8961,0.16741641744868205,0.49095680070969305,0.3416267818416249
8962,0.0651732801621109,0.02182656971911279,0.9130001501187764
8963,0.07574033983744594,0.03400946316926351,0.8902501969932906
8964,0.4010540955026133,0.47699874504985734,0.12194715944752932
8965,0.3109620098009198,0.0843226440931098,0.6047153461059704
8966,0.42785019291888887,0.2579530707261775,0.3141967363549338
8967,0.24237552555180633,0.015485176832698507,0.7421392976154951
8968,0.7812878742561903,0.07864190151933789,0.14007022422447177
8969,0.6487218207435347,0.01956783687615402,0.3317103423803113
8970,0.9019113159315554,0.021547948597661133,0.07654073547078355
8971,0.0907789092272659,0.05030143205491775,0.8589196587178163
8972,0.27162088300479437,0.34816257884514373,0.3802165381500619
8973,0.93844864234578,0.0052036626645899755,0.05634769498963001
8974,0.09748680435135476,0.528423028175514,0.3740901674731312
8975,0.9489256534203756,0.0030690794892145774,0.04800526709040977
8976,0.9389344110752211,0.039285654010883006,0.02177993491389585
8977,0.6079737575973648,0.276795128807706,0.11523111359492923
8978,0.912511420301817,0.010058653888676246,0.07742992580950679
8979,0.6762467847692357,0.17850234150663916,0.14525087372412507
8980,0.05867953400128312,0.00540295887408197,0.935917507124635
8981,0.008986851645510826,0.0009719860658478862,0.9900411622886414
8982,0.8449859394323966,0.03906171787962081,0.11595234268798255
8983,0.9716698660089212,0.0038506845168689947,0.02447944947420984
8984,0.4075173361719716,0.15862038057883748,0.433862283249191
8985,0.09677254927688937,0.09063839057235021,0.8125890601507604
8986,0.00800460957425101,0.010803617399761586,0.9811917730259875
8987,0.15735544240721921,0.12597639221440796,0.7166681653783727
8988,0.6153386684107892,0.33790530895795934,0.046756022631251525
8989,0.04121695155842764,0.10822177058482194,0.8505612778567505
8990,0.11094350044258967,0.06471841492447089,0.8243380846329393
8991,0.0034765779293824753,0.005776023499570088,0.9907473985710474
8992,0.22329625724865704,0.16433929972526426,0.6123644430260787
8993,0.011872466841523275,0.015045889735876719,0.9730816434226
8994,0.7148190518358339,0.22458670804465944,0.06059424011950678
8995,0.16258466245783515,0.04895256749780231,0.7884627700443626
8996,0.02424934153794375,0.0110249804982629,0.9647256779637933
8997,0.9817666223673575,0.003138752321161177,0.01509462531148142
8998,0.8315214820225113,0.009167525929336675,0.15931099204815197
8999,0.9503169257199349,0.009944309848447113,0.03973876443161806
9000,0.9579466525083087,0.01585414744945335,0.02619920004223796
9001,0.5563706978367224,0.3813637020444467,0.06226560011883092
9002,0.8831432265551715,0.03557744527480796,0.08127932817002052
9003,0.9667228812630346,0.0074042143288607495,0.025872904408104556
9004,0.832098548300199,0.09081601590090792,0.07708543579889304
9005,0.7140218656152211,0.14090325885803526,0.14507487552674359
9006,0.8579253830569988,0.051837527310329305,0.0902370896326719
9007,0.6294505283943798,0.09085861999968639,0.2796908516059339
9008,0.9312257419609042,0.019188739311312424,0.04958551872778341
9009,0.4966015865543268,0.2614548434915715,0.2419435699541017
9010,0.8725649021860445,0.0772237519616783,0.050211345852277184
9011,0.958836745749071,0.021684482627531306,0.019478771623397704
9012,0.9341959813427598,0.007435395041023718,0.05836862361621656
9013,0.9133798633021659,0.01612986347204413,0.07049027322578987
9014,0.9556403161298468,0.015397298601428565,0.028962385268724626
9015,0.8297238104167702,0.04203462547642259,0.12824156410680718
9016,0.9151999521858795,0.03961498345870656,0.045185064355414056
9017,0.9374086584786874,0.0085709735319953,0.05402036798931734
9018,0.4980178140013913,0.41808951943121675,0.08389266656739204
9019,0.798818385724512,0.0202643449823176,0.18091726929317037
9020,0.1384096670742265,0.03571774667016024,0.8258725862556132
9021,0.8313492796595836,0.12802449258579693,0.040626227754619514
9022,0.9462809411578406,0.016973750758161127,0.03674530808399833
9023,0.5795648529242386,0.2797803484133505,0.14065479866241104
9024,0.452038216477429,0.26498579353760576,0.28297598998496526
9025,0.4728231737400399,0.09835276622729856,0.42882406003266155
9026,0.05648087989766888,0.020710726506142335,0.9228083935961888
9027,0.7652503290626406,0.03539665148534893,0.19935301945201048
9028,0.8789473360954226,0.07537544701303935,0.04567721689153804
9029,0.5479176551130237,0.035769581390178655,0.41631276349679763
9030,0.766013935136502,0.01949136139250013,0.21449470347099778
9031,0.7599413224574095,0.1345863103010533,0.10547236724153719
9032,0.9395267072755599,0.026942074506774855,0.03353121821766534
9033,0.9638267214986563,0.004332451225376514,0.0318408272759672
9034,0.9759991982886931,0.006836795376877022,0.017164006334429893
9035,0.6993938284127682,0.01632587793582145,0.2842802936514104
9036,0.7652202584190125,0.026772074870132362,0.20800766671085522
9037,0.03436126091059616,0.048756425608870224,0.9168823134805335
9038,0.01159975667547683,0.012536269909233032,0.9758639734152901
9039,0.036843169892775106,0.763197776739831,0.19995905336739392
9040,0.2007759863854267,0.27951056555362674,0.5197134480609465
9041,0.698432163868593,0.014176724737448125,0.28739111139395895
9042,0.3016625941144087,0.015226236639476483,0.6831111692461148
9043,0.9775055554055122,0.004904637070074587,0.017589807524413248
9044,0.32412900840128134,0.15911919017509463,0.516751801423624
9045,0.9747160300660642,0.0069555833811493885,0.018328386552786374
9046,0.18599056249422694,0.7429500773267446,0.07105936017902845
9047,0.9455128657271731,0.035099669022182256,0.019387465250644643
9048,0.8852727974273669,0.016162064308583114,0.09856513826405004
9049,0.8342920609302437,0.11343875474949415,0.052269184320262244
9050,0.8953703066524739,0.02973443898883285,0.07489525435869329
9051,0.417577509797703,0.5029082848180554,0.07951420538424168
9052,0.9728230363362773,0.006961927235400492,0.020215036428322168
9053,0.5415390987168249,0.1016897656964183,0.35677113558675677
9054,0.6069022457826567,0.12980079838753852,0.26329695582980467
9055,0.9634763383635976,0.004391507420864717,0.03213215421553773
9056,0.6099287977124469,0.15056271620028727,0.23950848608726583
9057,0.9516898200662439,0.03348633912653852,0.014823840807217615
9058,0.24488413240628923,0.010950714705760586,0.7441651528879502
9059,0.9475778333231314,0.010426459762480647,0.04199570691438785
9060,0.9601551596538705,0.01590960673383876,0.023935233612290715
9061,0.021385829303159763,0.009064839317429105,0.969549331379411
9062,0.14640012285591383,0.18807542365937308,0.6655244534847131
9063,0.9462509545940672,0.022088398152223878,0.031660647253709005
9064,0.020873666230443736,0.09633212372064355,0.8827942100489127
9065,0.038786976825533295,0.012397357225762073,0.9488156659487046
9066,0.16238969311407947,0.037395124952967256,0.8002151819329532
9067,0.91425701571819,0.021298332896783723,0.06444465138502628
9068,0.9564319477670685,0.020701094781858973,0.02286695745107253
9069,0.9663998042125009,0.0031097910285942157,0.030490404758904858
9070,0.9283584970674178,0.011175346245081125,0.060466156687501146
9071,0.5772342775619961,0.03443844520421449,0.38832727723378935
9072,0.00529012338973216,0.0024943701207884345,0.9922155064894794
9073,0.19151790027935472,0.17349495071019846,0.6349871490104467
9074,0.9758704211813122,0.007140790334824977,0.016988788483862736
9075,0.07755167343271198,0.04553312235705862,0.8769152042102294
9076,0.022342233623013782,0.0032862914230929676,0.9743714749538932
9077,0.0038869081039003693,0.0027773597930711063,0.9933357321030285
9078,0.8104744405579803,0.058514918623831735,0.13101064081818795
9079,0.9286176044413453,0.0160759261816243,0.0553064693770304
9080,0.03687177282218095,0.1289219696167814,0.8342062575610376
9081,0.9610417203885332,0.005887159397537923,0.03307112021392891
9082,0.5679544059363794,0.02669139654448593,0.4053541975191347
9083,0.01674888682734698,0.008810622361095201,0.9744404908115577
9084,0.8656162822612772,0.01349173714177154,0.12089198059695129
9085,0.716556119453729,0.1574598516903597,0.1259840288559114
9086,0.9607797831872369,0.006849714763366148,0.03237050204939694
9087,0.29814252066487973,0.05681273765296814,0.6450447416821522
9088,0.8293195066074178,0.08694443526362419,0.08373605812895803
9089,0.9526097041644301,0.027131978158480327,0.020258317677089552
9090,0.7804079266077028,0.06127010332041635,0.15832197007188098
9091,0.9447863867077722,0.0036914810341780978,0.051522132258049656
9092,0.05532462591097826,0.017504573275727256,0.9271708008132945
9093,0.8426848577575007,0.02947493206953695,0.1278402101729623
9094,0.9263910208182083,0.024611146152877524,0.048997833028914035
9095,0.003466539949784963,0.0070861209196351966,0.9894473391305799
9096,0.8227317266800224,0.10894774037090092,0.06832053294907675
9097,0.7339825748254264,0.015768692268543806,0.25024873290602984
9098,0.01379444369165463,0.0025286058225734973,0.9836769504857719
