id,Status_C,Status_CL,Status_D
9273,0.94631829,0.011876485,0.041805226
9274,0.94631829,0.011876485,0.041805226
9275,0.113207547,0.113207547,0.773584906
9276,0.94631829,0.011876485,0.041805226
9277,0.94631829,0.011876485,0.041805226
9278,0.023622047,0.070866142,0.905511811
9279,0.655555556,0.064444444,0.28
9280,0.655555556,0.064444444,0.28
9281,0.94631829,0.011876485,0.041805226
9282,0.463636364,0.139393939,0.396969697
9283,0.794217687,0.008503401,0.197278912
9284,0.851648352,0.027472527,0.120879121
9285,0.851648352,0.027472527,0.120879121
9286,0.024096386,0.003442341,0.972461274
9287,0.94631829,0.011876485,0.041805226
9288,0.655555556,0.064444444,0.28
9289,0.211610487,0.052434457,0.735955056
9290,0.393939394,0,0.606060606
9291,0.851648352,0.027472527,0.120879121
9292,0.851648352,0.027472527,0.120879121
9293,0.655555556,0.064444444,0.28
9294,0.94631829,0.011876485,0.041805226
9295,0.573660714,0.035714286,0.390625
9296,0.573660714,0.035714286,0.390625
9297,0.810551559,0.011990408,0.177458034
9298,0.494382022,0.056179775,0.449438202
9299,0.810551559,0.011990408,0.177458034
9300,0.211610487,0.052434457,0.735955056
9301,0.463636364,0.139393939,0.396969697
9302,0.463636364,0.139393939,0.396969697
9303,0.851648352,0.027472527,0.120879121
9304,0.794217687,0.008503401,0.197278912
9305,0.94631829,0.011876485,0.041805226
9306,0.655555556,0.064444444,0.28
9307,0.024096386,0.003442341,0.972461274
9308,0.573660714,0.035714286,0.390625
9309,0.94631829,0.011876485,0.041805226
9310,0.94631829,0.011876485,0.041805226
9311,0.851648352,0.027472527,0.120879121
9312,0.463636364,0.139393939,0.396969697
9313,0.838214784,0.029288703,0.132496513
9314,0.024096386,0.003442341,0.972461274
9315,0.655555556,0.064444444,0.28
9316,0.089361702,0.029787234,0.880851064
9317,0.655555556,0.064444444,0.28
9318,0.655555556,0.064444444,0.28
9319,0.838214784,0.029288703,0.132496513
9320,0.794217687,0.008503401,0.197278912
9321,0.838214784,0.029288703,0.132496513
9322,0.810551559,0.011990408,0.177458034
9323,0.851648352,0.027472527,0.120879121
9324,0.089361702,0.029787234,0.880851064
9325,0.794217687,0.008503401,0.197278912
9326,0.024096386,0.003442341,0.972461274
9327,0.794217687,0.008503401,0.197278912
9328,0.94631829,0.011876485,0.041805226
9329,0.211610487,0.052434457,0.735955056
9330,0.851648352,0.027472527,0.120879121
9331,0.211610487,0.052434457,0.735955056
9332,0.94631829,0.011876485,0.041805226
9333,0.794217687,0.008503401,0.197278912
9334,0.794217687,0.008503401,0.197278912
9335,0.851648352,0.027472527,0.120879121
9336,0.024096386,0.003442341,0.972461274
9337,0,0,1
9338,0.573660714,0.035714286,0.390625
9339,0.94631829,0.011876485,0.041805226
9340,0.024096386,0.003442341,0.972461274
9341,0.94631829,0.011876485,0.041805226
9342,0.94631829,0.011876485,0.041805226
9343,0.211610487,0.052434457,0.735955056
9344,0.838214784,0.029288703,0.132496513
9345,0.089361702,0.029787234,0.880851064
9346,0.391304348,0,0.608695652
9347,0.94631829,0.011876485,0.041805226
9348,0.024096386,0.003442341,0.972461274
9349,0.024096386,0.003442341,0.972461274
9350,0.851648352,0.027472527,0.120879121
9351,0.655555556,0.064444444,0.28
9352,0.838214784,0.029288703,0.132496513
9353,0.463636364,0.139393939,0.396969697
9354,0.94631829,0.011876485,0.041805226
9355,0.211610487,0.052434457,0.735955056
9356,0.94631829,0.011876485,0.041805226
9357,0.655555556,0.064444444,0.28
9358,0.211610487,0.052434457,0.735955056
9359,0.94631829,0.011876485,0.041805226
9360,0.794217687,0.008503401,0.197278912
9361,0.463636364,0.139393939,0.396969697
9362,0.838214784,0.029288703,0.132496513
9363,0.463636364,0.139393939,0.396969697
9364,0.838214784,0.029288703,0.132496513
9365,0.851648352,0.027472527,0.120879121
9366,0.024096386,0.003442341,0.972461274
9367,0.838214784,0.029288703,0.132496513
9368,0.144654088,0.031446541,0.823899371
9369,0.851648352,0.027472527,0.120879121
9370,0.838214784,0.029288703,0.132496513
9371,0.94631829,0.011876485,0.041805226
9372,0.794217687,0.008503401,0.197278912
9373,0.810551559,0.011990408,0.177458034
9374,0.794217687,0.008503401,0.197278912
9375,0.211610487,0.052434457,0.735955056
9376,0,0,1
9377,0.94631829,0.011876485,0.041805226
9378,0.94631829,0.011876485,0.041805226
9379,0.024096386,0.003442341,0.972461274
9380,0.851648352,0.027472527,0.120879121
9381,0.089361702,0.029787234,0.880851064
9382,0.024096386,0.003442341,0.972461274
9383,0.851648352,0.027472527,0.120879121
9384,0.221052632,0.294736842,0.484210526
9385,0.94631829,0.011876485,0.041805226
9386,0.221052632,0.294736842,0.484210526
9387,0.463636364,0.139393939,0.396969697
9388,0.851648352,0.027472527,0.120879121
9389,0.810551559,0.011990408,0.177458034
9390,0.94631829,0.011876485,0.041805226
9391,0.94631829,0.011876485,0.041805226
9392,0.810551559,0.011990408,0.177458034
9393,0.851648352,0.027472527,0.120879121
9394,0.838214784,0.029288703,0.132496513
9395,0.94631829,0.011876485,0.041805226
9396,0.838214784,0.029288703,0.132496513
9397,0.838214784,0.029288703,0.132496513
9398,0.94631829,0.011876485,0.041805226
9399,0.211610487,0.052434457,0.735955056
9400,0.838214784,0.029288703,0.132496513
9401,0.089361702,0.029787234,0.880851064
9402,0.794217687,0.008503401,0.197278912
9403,0.851648352,0.027472527,0.120879121
9404,0.494382022,0.056179775,0.449438202
9405,0.838214784,0.029288703,0.132496513
9406,0.94631829,0.011876485,0.041805226
9407,0.211610487,0.052434457,0.735955056
9408,0.94631829,0.011876485,0.041805226
9409,0.211610487,0.052434457,0.735955056
9410,0.794217687,0.008503401,0.197278912
9411,0.838214784,0.029288703,0.132496513
9412,0.144654088,0.031446541,0.823899371
9413,0.463636364,0.139393939,0.396969697
9414,0.463636364,0.139393939,0.396969697
9415,0.851648352,0.027472527,0.120879121
9416,0.94631829,0.011876485,0.041805226
9417,0.211610487,0.052434457,0.735955056
9418,0.573660714,0.035714286,0.390625
9419,0.024096386,0.003442341,0.972461274
9420,0.94631829,0.011876485,0.041805226
9421,0.94631829,0.011876485,0.041805226
9422,0.94631829,0.011876485,0.041805226
9423,0.94631829,0.011876485,0.041805226
9424,0.023622047,0.070866142,0.905511811
9425,0.838214784,0.029288703,0.132496513
9426,0.851648352,0.027472527,0.120879121
9427,0.810551559,0.011990408,0.177458034
9428,0.221052632,0.294736842,0.484210526
9429,0.838214784,0.029288703,0.132496513
9430,0.94631829,0.011876485,0.041805226
9431,0.94631829,0.011876485,0.041805226
9432,0.838214784,0.029288703,0.132496513
9433,0.024096386,0.003442341,0.972461274
9434,0.94631829,0.011876485,0.041805226
9435,0.838214784,0.029288703,0.132496513
9436,0.573660714,0.035714286,0.390625
9437,0.573660714,0.035714286,0.390625
9438,0.794217687,0.008503401,0.197278912
9439,0.794217687,0.008503401,0.197278912
9440,0.024096386,0.003442341,0.972461274
9441,0.794217687,0.008503401,0.197278912
9442,0.810551559,0.011990408,0.177458034
9443,0.851648352,0.027472527,0.120879121
9444,0.024096386,0.003442341,0.972461274
9445,0.224137931,0.034482759,0.74137931
9446,0.573660714,0.035714286,0.390625
9447,0.94631829,0.011876485,0.041805226
9448,0.211610487,0.052434457,0.735955056
9449,0.655555556,0.064444444,0.28
9450,0.851648352,0.027472527,0.120879121
9451,0.655555556,0.064444444,0.28
9452,0.94631829,0.011876485,0.041805226
9453,0.94631829,0.011876485,0.041805226
9454,0.494382022,0.056179775,0.449438202
9455,0.211610487,0.052434457,0.735955056
9456,0.94631829,0.011876485,0.041805226
9457,0.794217687,0.008503401,0.197278912
9458,0.655555556,0.064444444,0.28
9459,0.089361702,0.029787234,0.880851064
9460,0.94631829,0.011876485,0.041805226
9461,0.94631829,0.011876485,0.041805226
9462,0.794217687,0.008503401,0.197278912
9463,0.655555556,0.064444444,0.28
9464,0.94631829,0.011876485,0.041805226
9465,0.838214784,0.029288703,0.132496513
9466,0.94631829,0.011876485,0.041805226
9467,0.024096386,0.003442341,0.972461274
9468,0.024096386,0.003442341,0.972461274
9469,0.823529412,0.058823529,0.117647059
9470,0.024096386,0.003442341,0.972461274
9471,0.024096386,0.003442341,0.972461274
9472,0.573660714,0.035714286,0.390625
9473,0.463636364,0.139393939,0.396969697
9474,0.023622047,0.070866142,0.905511811
9475,0.211610487,0.052434457,0.735955056
9476,0.94631829,0.011876485,0.041805226
9477,0.221052632,0.294736842,0.484210526
9478,0.794217687,0.008503401,0.197278912
9479,0.655555556,0.064444444,0.28
9480,0.211610487,0.052434457,0.735955056
9481,0.851648352,0.027472527,0.120879121
9482,0.655555556,0.064444444,0.28
9483,0.794217687,0.008503401,0.197278912
9484,0.655555556,0.064444444,0.28
9485,0.494382022,0.056179775,0.449438202
9486,0.655555556,0.064444444,0.28
9487,0.810551559,0.011990408,0.177458034
9488,0.94631829,0.011876485,0.041805226
9489,0.810551559,0.011990408,0.177458034
9490,0.94631829,0.011876485,0.041805226
9491,0.794217687,0.008503401,0.197278912
9492,0.794217687,0.008503401,0.197278912
9493,0.838214784,0.029288703,0.132496513
9494,0.810551559,0.011990408,0.177458034
9495,0.838214784,0.029288703,0.132496513
9496,0.851648352,0.027472527,0.120879121
9497,0.573660714,0.035714286,0.390625
9498,0.494382022,0.056179775,0.449438202
9499,0.024096386,0.003442341,0.972461274
9500,0.94631829,0.011876485,0.041805226
9501,0.851648352,0.027472527,0.120879121
9502,0.794217687,0.008503401,0.197278912
9503,0.838214784,0.029288703,0.132496513
9504,0.838214784,0.029288703,0.132496513
9505,0.94631829,0.011876485,0.041805226
9506,0.024096386,0.003442341,0.972461274
9507,0.851648352,0.027472527,0.120879121
9508,0.211610487,0.052434457,0.735955056
9509,0.94631829,0.011876485,0.041805226
9510,0.08,0.08,0.84
9511,0.089361702,0.029787234,0.880851064
9512,0.838214784,0.029288703,0.132496513
9513,0.810551559,0.011990408,0.177458034
9514,0.221052632,0.294736842,0.484210526
9515,0.794217687,0.008503401,0.197278912
9516,0.94631829,0.011876485,0.041805226
9517,0.023622047,0.070866142,0.905511811
9518,0.851648352,0.027472527,0.120879121
9519,0.810551559,0.011990408,0.177458034
9520,0.94631829,0.011876485,0.041805226
9521,0.94631829,0.011876485,0.041805226
9522,0.94631829,0.011876485,0.041805226
9523,0.94631829,0.011876485,0.041805226
9524,0.573660714,0.035714286,0.390625
9525,0.024096386,0.003442341,0.972461274
9526,0.94631829,0.011876485,0.041805226
9527,0.94631829,0.011876485,0.041805226
9528,0.024096386,0.003442341,0.972461274
9529,0.838214784,0.029288703,0.132496513
9530,0.94631829,0.011876485,0.041805226
9531,0.838214784,0.029288703,0.132496513
9532,0.94631829,0.011876485,0.041805226
9533,0.810551559,0.011990408,0.177458034
9534,0.211610487,0.052434457,0.735955056
9535,0.838214784,0.029288703,0.132496513
9536,0.810551559,0.011990408,0.177458034
9537,0.794217687,0.008503401,0.197278912
9538,0.463636364,0.139393939,0.396969697
9539,0.94631829,0.011876485,0.041805226
9540,0.823529412,0.058823529,0.117647059
9541,0.513888889,0.027777778,0.458333333
9542,0.810551559,0.011990408,0.177458034
9543,0.94631829,0.011876485,0.041805226
9544,0.94631829,0.011876485,0.041805226
9545,0.794217687,0.008503401,0.197278912
9546,0.838214784,0.029288703,0.132496513
9547,0.655555556,0.064444444,0.28
9548,0.94631829,0.011876485,0.041805226
9549,0.94631829,0.011876485,0.041805226
9550,0.851648352,0.027472527,0.120879121
9551,0.838214784,0.029288703,0.132496513
9552,0.211610487,0.052434457,0.735955056
9553,0.573660714,0.035714286,0.390625
9554,0.794217687,0.008503401,0.197278912
9555,0.024096386,0.003442341,0.972461274
9556,0.357142857,0,0.642857143
9557,0.94631829,0.011876485,0.041805226
9558,0.94631829,0.011876485,0.041805226
9559,0.851648352,0.027472527,0.120879121
9560,0.851648352,0.027472527,0.120879121
9561,0.023622047,0.070866142,0.905511811
9562,0.851648352,0.027472527,0.120879121
9563,0.024096386,0.003442341,0.972461274
9564,0.851648352,0.027472527,0.120879121
9565,0.211610487,0.052434457,0.735955056
9566,0.224137931,0.034482759,0.74137931
9567,0.94631829,0.011876485,0.041805226
9568,0.794217687,0.008503401,0.197278912
9569,0.823529412,0.058823529,0.117647059
9570,0.211610487,0.052434457,0.735955056
9571,0.089361702,0.029787234,0.880851064
9572,0.655555556,0.064444444,0.28
9573,0.211610487,0.052434457,0.735955056
9574,0.94631829,0.011876485,0.041805226
9575,0.851648352,0.027472527,0.120879121
9576,0.94631829,0.011876485,0.041805226
9577,0.810551559,0.011990408,0.177458034
9578,0.211610487,0.052434457,0.735955056
9579,0.851648352,0.027472527,0.120879121
9580,0.94631829,0.011876485,0.041805226
9581,0.211610487,0.052434457,0.735955056
9582,0.794217687,0.008503401,0.197278912
9583,0.573660714,0.035714286,0.390625
9584,0.794217687,0.008503401,0.197278912
9585,0.655555556,0.064444444,0.28
9586,0.94631829,0.011876485,0.041805226
9587,0.94631829,0.011876485,0.041805226
9588,0.838214784,0.029288703,0.132496513
9589,0.573660714,0.035714286,0.390625
9590,0.94631829,0.011876485,0.041805226
9591,0.573660714,0.035714286,0.390625
9592,0.211610487,0.052434457,0.735955056
9593,0.810551559,0.011990408,0.177458034
9594,0.94631829,0.011876485,0.041805226
9595,0.94631829,0.011876485,0.041805226
9596,0.794217687,0.008503401,0.197278912
9597,0.94631829,0.011876485,0.041805226
9598,0.94631829,0.011876485,0.041805226
9599,0.211610487,0.052434457,0.735955056
9600,0.838214784,0.029288703,0.132496513
9601,0.463636364,0.139393939,0.396969697
9602,0.393939394,0,0.606060606
9603,0.089361702,0.029787234,0.880851064
9604,0.494382022,0.056179775,0.449438202
9605,0.221052632,0.294736842,0.484210526
9606,0.838214784,0.029288703,0.132496513
9607,0.794217687,0.008503401,0.197278912
9608,0.211610487,0.052434457,0.735955056
9609,0.655555556,0.064444444,0.28
9610,0.211610487,0.052434457,0.735955056
9611,0.94631829,0.011876485,0.041805226
9612,0.391304348,0,0.608695652
9613,0.810551559,0.011990408,0.177458034
9614,0.024096386,0.003442341,0.972461274
9615,0.573660714,0.035714286,0.390625
9616,0.794217687,0.008503401,0.197278912
9617,0.94631829,0.011876485,0.041805226
9618,0.024096386,0.003442341,0.972461274
9619,0.089361702,0.029787234,0.880851064
9620,0.94631829,0.011876485,0.041805226
9621,0.221052632,0.294736842,0.484210526
9622,0.211610487,0.052434457,0.735955056
9623,0.851648352,0.027472527,0.120879121
9624,0.851648352,0.027472527,0.120879121
9625,0.573660714,0.035714286,0.390625
9626,0.94631829,0.011876485,0.041805226
9627,0.838214784,0.029288703,0.132496513
9628,0.573660714,0.035714286,0.390625
9629,0.024096386,0.003442341,0.972461274
9630,0.94631829,0.011876485,0.041805226
9631,0.838214784,0.029288703,0.132496513
9632,0.94631829,0.011876485,0.041805226
9633,0.851648352,0.027472527,0.120879121
9634,0.94631829,0.011876485,0.041805226
9635,0.089361702,0.029787234,0.880851064
9636,0.463636364,0.139393939,0.396969697
9637,0.024096386,0.003442341,0.972461274
9638,0.94631829,0.011876485,0.041805226
9639,0.794217687,0.008503401,0.197278912
9640,0.94631829,0.011876485,0.041805226
9641,0.655555556,0.064444444,0.28
9642,0.024096386,0.003442341,0.972461274
9643,0.94631829,0.011876485,0.041805226
9644,0.144654088,0.031446541,0.823899371
9645,0.810551559,0.011990408,0.177458034
9646,0.794217687,0.008503401,0.197278912
9647,0.94631829,0.011876485,0.041805226
9648,0.794217687,0.008503401,0.197278912
9649,0.94631829,0.011876485,0.041805226
9650,0.794217687,0.008503401,0.197278912
9651,0.94631829,0.011876485,0.041805226
9652,0.573660714,0.035714286,0.390625
9653,0.810551559,0.011990408,0.177458034
9654,0.463636364,0.139393939,0.396969697
9655,0.94631829,0.011876485,0.041805226
9656,0.463636364,0.139393939,0.396969697
9657,0.94631829,0.011876485,0.041805226
9658,0.94631829,0.011876485,0.041805226
9659,0.463636364,0.139393939,0.396969697
9660,0.221052632,0.294736842,0.484210526
9661,0.94631829,0.011876485,0.041805226
9662,0.810551559,0.011990408,0.177458034
9663,0.463636364,0.139393939,0.396969697
9664,0.024096386,0.003442341,0.972461274
9665,0.024096386,0.003442341,0.972461274
9666,0.823529412,0.058823529,0.117647059
9667,0.513888889,0.027777778,0.458333333
9668,0.838214784,0.029288703,0.132496513
9669,0.94631829,0.011876485,0.041805226
9670,0.838214784,0.029288703,0.132496513
9671,0.94631829,0.011876485,0.041805226
9672,0.794217687,0.008503401,0.197278912
9673,0.851648352,0.027472527,0.120879121
9674,0.94631829,0.011876485,0.041805226
9675,0.810551559,0.011990408,0.177458034
9676,0.851648352,0.027472527,0.120879121
9677,0.655555556,0.064444444,0.28
9678,0.94631829,0.011876485,0.041805226
9679,0.211610487,0.052434457,0.735955056
9680,0.94631829,0.011876485,0.041805226
9681,0.379310345,0.137931034,0.482758621
9682,0.851648352,0.027472527,0.120879121
9683,0.024096386,0.003442341,0.972461274
9684,0.794217687,0.008503401,0.197278912
9685,0.144654088,0.031446541,0.823899371
9686,0.494382022,0.056179775,0.449438202
9687,0.451612903,0.112903226,0.435483871
9688,0.144654088,0.031446541,0.823899371
9689,0.94631829,0.011876485,0.041805226
9690,0.851648352,0.027472527,0.120879121
9691,0.94631829,0.011876485,0.041805226
9692,0.94631829,0.011876485,0.041805226
9693,0.573660714,0.035714286,0.390625
9694,0.851648352,0.027472527,0.120879121
9695,0.94631829,0.011876485,0.041805226
9696,0.851648352,0.027472527,0.120879121
9697,0.851648352,0.027472527,0.120879121
9698,0.794217687,0.008503401,0.197278912
9699,0.794217687,0.008503401,0.197278912
9700,0.794217687,0.008503401,0.197278912
9701,0.838214784,0.029288703,0.132496513
9702,0.94631829,0.011876485,0.041805226
9703,0.94631829,0.011876485,0.041805226
9704,0.94631829,0.011876485,0.041805226
9705,0.089361702,0.029787234,0.880851064
9706,0.089361702,0.029787234,0.880851064
9707,0.024096386,0.003442341,0.972461274
9708,0.024096386,0.003442341,0.972461274
9709,0.838214784,0.029288703,0.132496513
9710,0.94631829,0.011876485,0.041805226
9711,0.94631829,0.011876485,0.041805226
9712,0.94631829,0.011876485,0.041805226
9713,0.851648352,0.027472527,0.120879121
9714,0.851648352,0.027472527,0.120879121
9715,0.024096386,0.003442341,0.972461274
9716,0.94631829,0.011876485,0.041805226
9717,0.838214784,0.029288703,0.132496513
9718,0.851648352,0.027472527,0.120879121
9719,0.810551559,0.011990408,0.177458034
9720,0.810551559,0.011990408,0.177458034
9721,0.023622047,0.070866142,0.905511811
9722,0.838214784,0.029288703,0.132496513
9723,0.655555556,0.064444444,0.28
9724,0.94631829,0.011876485,0.041805226
9725,0.573660714,0.035714286,0.390625
9726,0.089361702,0.029787234,0.880851064
9727,0.573660714,0.035714286,0.390625
9728,0.810551559,0.011990408,0.177458034
9729,0.94631829,0.011876485,0.041805226
9730,0.94631829,0.011876485,0.041805226
9731,0.463636364,0.139393939,0.396969697
9732,0.224137931,0.034482759,0.74137931
9733,0.211610487,0.052434457,0.735955056
9734,0.810551559,0.011990408,0.177458034
9735,0.08,0.08,0.84
9736,0.94631829,0.011876485,0.041805226
9737,0.94631829,0.011876485,0.041805226
9738,0.573660714,0.035714286,0.390625
9739,0.655555556,0.064444444,0.28
9740,0.211610487,0.052434457,0.735955056
9741,0.94631829,0.011876485,0.041805226
9742,0.089361702,0.029787234,0.880851064
9743,0.089361702,0.029787234,0.880851064
9744,0.089361702,0.029787234,0.880851064
9745,0.211610487,0.052434457,0.735955056
9746,0.851648352,0.027472527,0.120879121
9747,0.221052632,0.294736842,0.484210526
9748,0.794217687,0.008503401,0.197278912
9749,0.94631829,0.011876485,0.041805226
9750,0.810551559,0.011990408,0.177458034
9751,0.94631829,0.011876485,0.041805226
9752,0.94631829,0.011876485,0.041805226
9753,0.023622047,0.070866142,0.905511811
9754,0.94631829,0.011876485,0.041805226
9755,0.94631829,0.011876485,0.041805226
9756,0.838214784,0.029288703,0.132496513
9757,0.810551559,0.011990408,0.177458034
9758,0.655555556,0.064444444,0.28
9759,0.573660714,0.035714286,0.390625
9760,0.94631829,0.011876485,0.041805226
9761,0.024096386,0.003442341,0.972461274
9762,0.513888889,0.027777778,0.458333333
9763,0.655555556,0.064444444,0.28
9764,0.94631829,0.011876485,0.041805226
9765,0.794217687,0.008503401,0.197278912
9766,0.794217687,0.008503401,0.197278912
9767,0.94631829,0.011876485,0.041805226
9768,0.794217687,0.008503401,0.197278912
9769,0.655555556,0.064444444,0.28
9770,0.94631829,0.011876485,0.041805226
9771,0.94631829,0.011876485,0.041805226
9772,0.573660714,0.035714286,0.390625
9773,0.794217687,0.008503401,0.197278912
9774,0.851648352,0.027472527,0.120879121
9775,0.211610487,0.052434457,0.735955056
9776,0.94631829,0.011876485,0.041805226
9777,0.221052632,0.294736842,0.484210526
9778,0.573660714,0.035714286,0.390625
9779,0.94631829,0.011876485,0.041805226
9780,0.211610487,0.052434457,0.735955056
9781,0.851648352,0.027472527,0.120879121
9782,0.838214784,0.029288703,0.132496513
9783,0.089361702,0.029787234,0.880851064
9784,0.94631829,0.011876485,0.041805226
9785,0.94631829,0.011876485,0.041805226
9786,0.463636364,0.139393939,0.396969697
9787,0.024096386,0.003442341,0.972461274
9788,0.94631829,0.011876485,0.041805226
9789,0.851648352,0.027472527,0.120879121
9790,0.94631829,0.011876485,0.041805226
9791,0.024096386,0.003442341,0.972461274
9792,0.211610487,0.052434457,0.735955056
9793,0.024096386,0.003442341,0.972461274
9794,0.838214784,0.029288703,0.132496513
9795,0.494382022,0.056179775,0.449438202
9796,0.794217687,0.008503401,0.197278912
9797,0.94631829,0.011876485,0.041805226
9798,0.573660714,0.035714286,0.390625
9799,0.221052632,0.294736842,0.484210526
9800,0.573660714,0.035714286,0.390625
9801,0.08,0.08,0.84
9802,0.94631829,0.011876485,0.041805226
9803,0.810551559,0.011990408,0.177458034
9804,0.655555556,0.064444444,0.28
9805,0.851648352,0.027472527,0.120879121
9806,0.838214784,0.029288703,0.132496513
9807,0.573660714,0.035714286,0.390625
9808,0.357142857,0,0.642857143
9809,0.211610487,0.052434457,0.735955056
9810,0.024096386,0.003442341,0.972461274
9811,0.211610487,0.052434457,0.735955056
9812,0.794217687,0.008503401,0.197278912
9813,0.221052632,0.294736842,0.484210526
9814,0.94631829,0.011876485,0.041805226
9815,0.794217687,0.008503401,0.197278912
9816,0.024096386,0.003442341,0.972461274
9817,0.211610487,0.052434457,0.735955056
9818,0.94631829,0.011876485,0.041805226
9819,0.94631829,0.011876485,0.041805226
9820,0.94631829,0.011876485,0.041805226
9821,0.655555556,0.064444444,0.28
9822,0.94631829,0.011876485,0.041805226
9823,0.794217687,0.008503401,0.197278912
9824,0.794217687,0.008503401,0.197278912
9825,0.024096386,0.003442341,0.972461274
9826,0.838214784,0.029288703,0.132496513
9827,0.211610487,0.052434457,0.735955056
9828,0.224137931,0.034482759,0.74137931
9829,0.024096386,0.003442341,0.972461274
9830,0.794217687,0.008503401,0.197278912
9831,0.94631829,0.011876485,0.041805226
9832,0.810551559,0.011990408,0.177458034
9833,0.94631829,0.011876485,0.041805226
9834,0.838214784,0.029288703,0.132496513
9835,0.144654088,0.031446541,0.823899371
9836,0.94631829,0.011876485,0.041805226
9837,0.024096386,0.003442341,0.972461274
9838,0.94631829,0.011876485,0.041805226
9839,0.211610487,0.052434457,0.735955056
9840,0.94631829,0.011876485,0.041805226
9841,0.024096386,0.003442341,0.972461274
9842,0.94631829,0.011876485,0.041805226
9843,0.810551559,0.011990408,0.177458034
9844,0.851648352,0.027472527,0.120879121
9845,0.838214784,0.029288703,0.132496513
9846,0.573660714,0.035714286,0.390625
9847,0.94631829,0.011876485,0.041805226
9848,0.089361702,0.029787234,0.880851064
9849,0.573660714,0.035714286,0.390625
9850,0.463636364,0.139393939,0.396969697
9851,0.94631829,0.011876485,0.041805226
9852,0.94631829,0.011876485,0.041805226
9853,0.94631829,0.011876485,0.041805226
9854,0.024096386,0.003442341,0.972461274
9855,0.513888889,0.027777778,0.458333333
9856,0.089361702,0.029787234,0.880851064
9857,0.94631829,0.011876485,0.041805226
9858,0.794217687,0.008503401,0.197278912
9859,0.211610487,0.052434457,0.735955056
9860,0.851648352,0.027472527,0.120879121
9861,0.024096386,0.003442341,0.972461274
9862,0.94631829,0.011876485,0.041805226
9863,0.024096386,0.003442341,0.972461274
9864,0.089361702,0.029787234,0.880851064
9865,0.113207547,0.113207547,0.773584906
9866,0.794217687,0.008503401,0.197278912
9867,0.94631829,0.011876485,0.041805226
9868,0.851648352,0.027472527,0.120879121
9869,0.794217687,0.008503401,0.197278912
9870,0.94631829,0.011876485,0.041805226
9871,0.94631829,0.011876485,0.041805226
9872,0.94631829,0.011876485,0.041805226
9873,0.810551559,0.011990408,0.177458034
9874,0.851648352,0.027472527,0.120879121
9875,0.94631829,0.011876485,0.041805226
9876,0.573660714,0.035714286,0.390625
9877,0.794217687,0.008503401,0.197278912
9878,0.794217687,0.008503401,0.197278912
9879,0.94631829,0.011876485,0.041805226
9880,0.94631829,0.011876485,0.041805226
9881,0.211610487,0.052434457,0.735955056
9882,0.573660714,0.035714286,0.390625
9883,0.513888889,0.027777778,0.458333333
9884,0.513888889,0.027777778,0.458333333
9885,0.211610487,0.052434457,0.735955056
9886,0.94631829,0.011876485,0.041805226
9887,0.655555556,0.064444444,0.28
9888,0.794217687,0.008503401,0.197278912
9889,0.573660714,0.035714286,0.390625
9890,0.838214784,0.029288703,0.132496513
9891,0.144654088,0.031446541,0.823899371
9892,0.810551559,0.011990408,0.177458034
9893,0.211610487,0.052434457,0.735955056
9894,0.94631829,0.011876485,0.041805226
9895,0.089361702,0.029787234,0.880851064
9896,0.851648352,0.027472527,0.120879121
9897,0.94631829,0.011876485,0.041805226
9898,0.794217687,0.008503401,0.197278912
9899,0.573660714,0.035714286,0.390625
9900,0.94631829,0.011876485,0.041805226
9901,0.211610487,0.052434457,0.735955056
9902,0.655555556,0.064444444,0.28
9903,0.794217687,0.008503401,0.197278912
9904,0.211610487,0.052434457,0.735955056
9905,0.838214784,0.029288703,0.132496513
9906,0.794217687,0.008503401,0.197278912
9907,0.024096386,0.003442341,0.972461274
9908,0.838214784,0.029288703,0.132496513
9909,0.851648352,0.027472527,0.120879121
9910,0.94631829,0.011876485,0.041805226
9911,0.838214784,0.029288703,0.132496513
9912,0.655555556,0.064444444,0.28
9913,0.94631829,0.011876485,0.041805226
9914,0.838214784,0.029288703,0.132496513
9915,0.024096386,0.003442341,0.972461274
9916,0.211610487,0.052434457,0.735955056
9917,0.94631829,0.011876485,0.041805226
9918,0.024096386,0.003442341,0.972461274
9919,0.451612903,0.112903226,0.435483871
9920,0.573660714,0.035714286,0.390625
9921,0.810551559,0.011990408,0.177458034
9922,0.224137931,0.034482759,0.74137931
9923,0.655555556,0.064444444,0.28
9924,0.851648352,0.027472527,0.120879121
9925,0.94631829,0.011876485,0.041805226
9926,0.94631829,0.011876485,0.041805226
9927,0.838214784,0.029288703,0.132496513
9928,0.655555556,0.064444444,0.28
9929,0.573660714,0.035714286,0.390625
9930,0.573660714,0.035714286,0.390625
9931,0.851648352,0.027472527,0.120879121
9932,0.94631829,0.011876485,0.041805226
9933,0.089361702,0.029787234,0.880851064
9934,0.144654088,0.031446541,0.823899371
9935,0.211610487,0.052434457,0.735955056
9936,0.94631829,0.011876485,0.041805226
9937,0.024096386,0.003442341,0.972461274
9938,0.655555556,0.064444444,0.28
9939,0.144654088,0.031446541,0.823899371
9940,0.794217687,0.008503401,0.197278912
9941,0.838214784,0.029288703,0.132496513
9942,0.94631829,0.011876485,0.041805226
9943,0.463636364,0.139393939,0.396969697
9944,0.94631829,0.011876485,0.041805226
9945,0.089361702,0.029787234,0.880851064
9946,0.94631829,0.011876485,0.041805226
