id,Status_C,Status_CL,Status_D
8893,0.9146250087549935,0.020670112157132943,0.06470487908787358
8894,0.3051778131546987,0.39215696320137533,0.3026652236439261
8895,0.6598515467445354,0.14350231373358494,0.1966461395218796
8896,0.8771050000188126,0.013614346220937604,0.10928065376024972
8897,0.9733078685759149,0.013582268344795513,0.013109863079289694
8898,0.9703031268227492,0.009709730886647538,0.019987142290603284
8899,0.711382241067726,0.2311621349152931,0.05745562401698092
8900,0.9644051740941574,0.007947481703943226,0.02764734420189933
8901,0.21291316647632247,0.06593280772080548,0.721154025802872
8902,0.7599257502088683,0.044324580115073314,0.1957496696760585
8903,0.8519910827904165,0.08457899616343291,0.06342992104615063
8904,0.0563795250295046,0.6904154308964218,0.25320504407407374
8905,0.17901282699568638,0.49275438485210654,0.32823278815220713
8906,0.6890395754721116,0.05164255757919315,0.2593178669486952
8907,0.9781732690785251,0.007753500662622451,0.014073230258852503
8908,0.9479213781202996,0.005388091312609002,0.04669053056709147
8909,0.8745844718422716,0.07921626905382238,0.04619925910390611
8910,0.5926267317994413,0.10978473032387723,0.29758853787668155
8911,0.9589983822859433,0.0057703169367233345,0.035231300777333434
8912,0.8376404783436979,0.01958104294479864,0.14277847871150331
8913,0.4170845198383077,0.04154477022018262,0.5413707099415096
8914,0.9431734171563599,0.006494840132059179,0.05033174271158092
8915,0.19234161425933544,0.03720621338880695,0.7704521723518576
8916,0.9769332550099095,0.0030509011777224123,0.020015843812368185
8917,0.9400138096403556,0.019047553395238406,0.04093863696440588
8918,0.6446343006695809,0.03582000689266201,0.31954569243775693
8919,0.9431536700271745,0.006494669385152817,0.050351660587672674
8920,0.9523814610457857,0.009243777059431057,0.03837476189478332
8921,0.9696305373053995,0.004345008933835258,0.0260244537607653
8922,0.01816256666936362,0.05674601869583486,0.9250914146348016
8923,0.7358549712258121,0.036816360002187055,0.2273286687720008
8924,0.936745454304304,0.029201290440374773,0.03405325525532111
8925,0.9496093668787097,0.005078280757897067,0.045312352363393205
8926,0.8830206130675481,0.03477471821720279,0.08220466871524901
8927,0.8749835761358802,0.0031103948635096425,0.12190602900061012
8928,0.9465293540424428,0.00766486955805431,0.04580577639950291
8929,0.4281654980031139,0.5440097353764207,0.02782476662046536
8930,0.9313319104464659,0.01172563301448335,0.05694245653905069
8931,0.861290878196539,0.08711802016674583,0.05159110163671515
8932,0.726569336655057,0.07611645662234201,0.197314206722601
8933,0.025323309238189883,0.17189903294612108,0.802777657815689
8934,0.9192448120674098,0.02387100084779904,0.056884187084791135
8935,0.6715895600158426,0.20044153301187947,0.12796890697227803
8936,0.15308240308532153,0.07359040935911026,0.7733271875555683
8937,0.9236413898565572,0.04942773489984905,0.026930875243593735
8938,0.02689439388534044,0.0964195805943006,0.8766860255203589
8939,0.7705839732613494,0.05123644553804401,0.1781795812006065
8940,0.7575193500791466,0.11546330157620517,0.12701734834464834
8941,0.6755121197970305,0.15514790035163592,0.16933997985133353
8942,0.11850625212763995,0.22648533193095474,0.6550084159414054
8943,0.8243268691536594,0.03704810689979522,0.13862502394654552
8944,0.8536772747584053,0.09128409395326732,0.05503863128832738
8945,0.6380650307167489,0.06077179471591397,0.3011631745673371
8946,0.36273279263768826,0.24442672913351565,0.3928404782287961
8947,0.13820171646404364,0.13056367147117806,0.7312346120647782
8948,0.5781023326951298,0.35635063686740764,0.06554703043746268
8949,0.30413752129305616,0.09873243932101067,0.5971300393859332
8950,0.35895879166718675,0.030143447352094694,0.6108977609807186
8951,0.7596437597153057,0.17430023718726256,0.06605600309743169
8952,0.40635826113088186,0.1056649670724224,0.48797677179669574
8953,0.7305364034227854,0.1899425417760323,0.07952105480118234
8954,0.9756008986192604,0.007547281697484311,0.01685181968325536
8955,0.8263579174889234,0.023468903070859786,0.15017317944021677
8956,0.9474119188429888,0.009411596616500931,0.04317648454051017
8957,0.907648542212691,0.037314616282853624,0.05503684150445543
8958,0.06574972752870616,0.25819127580794593,0.676058996663348
8959,0.18234158435568196,0.07854338862172498,0.739115027022593
8960,0.15501773582822267,0.6775532140369446,0.16742905013483264
8961,0.24998915736846403,0.47533953540593776,0.2746713072255981
8962,0.073996321688055,0.02238802161127294,0.9036156567006721
8963,0.09029669609079434,0.019183798382320365,0.8905195055268853
8964,0.45832290622995037,0.4502853396463348,0.09139175412371471
8965,0.3300301717061413,0.09581169046002352,0.5741581378338353
8966,0.5406219729042395,0.25535313773425916,0.20402488936150123
8967,0.23931305382164386,0.030209799474263423,0.7304771467040927
8968,0.7237034496123381,0.11915414832625268,0.15714240206140936
8969,0.610729499406978,0.028952977675992368,0.3603175229170296
8970,0.8803131376799763,0.034654988364826785,0.08503187395519693
8971,0.09284205398444247,0.06019337788434819,0.8469645681312093
8972,0.2224042425663409,0.26405014754960604,0.5135456098840531
8973,0.9308003090913229,0.006060580598582063,0.06313911031009495
8974,0.0750144374350388,0.6890875959724747,0.23589796659248644
8975,0.952808442647411,0.003994013038639886,0.043197544313949066
8976,0.9410985620200699,0.03383031687712319,0.025071121102806827
8977,0.6529940640972539,0.2242518745154699,0.1227540613872761
8978,0.9424157876775094,0.0118956870376019,0.04568852528488864
8979,0.7021741118787764,0.15238327507842334,0.1454426130428003
8980,0.05303892069307159,0.007783799760588611,0.9391772795463398
8981,0.012794217474201312,0.0016803657492099758,0.9855254167765888
8982,0.8475274726035568,0.047270479099025466,0.10520204829741772
8983,0.9750929765381144,0.004287299234085279,0.0206197242278004
8984,0.3982456152881639,0.16463532980872286,0.4371190549031132
8985,0.09083117822816611,0.07675884911845973,0.8324099726533742
8986,0.010769337274587247,0.013457875927966828,0.975772786797446
8987,0.16031465543558993,0.1126894242397659,0.7269959203246441
8988,0.6613612224800398,0.29456790769799207,0.04407086982196813
8989,0.029317249247513617,0.07695256654441124,0.8937301842080753
8990,0.1129583143980929,0.07688858396133423,0.8101531016405729
8991,0.010545930074836373,0.010492034843151915,0.9789620350820116
8992,0.32022825228719753,0.17177430514603775,0.5079974425667646
8993,0.010968789337628918,0.013756058816100838,0.9752751518462702
8994,0.7741536682654738,0.17304821750944815,0.05279811422507803
8995,0.1855424811056523,0.08922503498733901,0.7252324839070088
8996,0.02032771716961665,0.012515917815820647,0.9671563650145628
8997,0.9842545716481269,0.0022520995115740705,0.013493328840298989
8998,0.8250446596415346,0.01892780490452019,0.15602753545394515
8999,0.9353545212270392,0.011625570597448986,0.05301990817551165
9000,0.9633995026004366,0.012955338578553372,0.023645158821009975
9001,0.5803789964042322,0.34887005747750943,0.07075094611825829
9002,0.9047388565712734,0.04111883884926357,0.05414230457946308
9003,0.9648543256402221,0.011937450517433829,0.023208223842344104
9004,0.7997695850906793,0.10954884686182562,0.09068156804749508
9005,0.6878294586676957,0.14255653066590657,0.16961401066639764
9006,0.826978561698435,0.06854565005386122,0.10447578824770379
9007,0.6653237348429512,0.10021654369633286,0.2344597214607161
9008,0.9248610548836543,0.024115704871338076,0.051023240245007664
9009,0.515831033064485,0.22907724470904708,0.25509172222646787
9010,0.8582311358012669,0.07905205195448727,0.06271681224424587
9011,0.9478680241773842,0.015605555183005746,0.0365264206396101
9012,0.9487257876029772,0.009737184019905944,0.0415370283771168
9013,0.9215319994692174,0.018662734947387953,0.05980526558339463
9014,0.9459296549932658,0.01578189621589156,0.038288448790842707
9015,0.8273005481528047,0.054993846694929065,0.11770560515226622
9016,0.9126929614009353,0.038795458630613865,0.04851157996845078
9017,0.9413173133400841,0.009731677442129268,0.04895100921778671
9018,0.5491548132852848,0.3713979553052261,0.07944723140948902
9019,0.7931444652223574,0.023343944772415803,0.1835115900052269
9020,0.10061441138345929,0.03524955305918854,0.8641360355573521
9021,0.8400059410587645,0.11634096682722116,0.043653092114014413
9022,0.9356680292132159,0.016928739748644193,0.04740323103813986
9023,0.6548522223208778,0.19510244010719452,0.1500453375719276
9024,0.5722752897297912,0.19790713055190023,0.2298175797183085
9025,0.5549419503819809,0.13069168524835734,0.3143663643696617
9026,0.08473214688398994,0.02574710501549306,0.889520748100517
9027,0.780245754366226,0.03406864064956873,0.18568560498420542
9028,0.8656629474455565,0.08714190047731864,0.04719515207712494
9029,0.6457883630498779,0.047679316555657325,0.30653232039446476
9030,0.7232614931764068,0.029893118071011793,0.24684538875258133
9031,0.7662853601097976,0.1167713909472895,0.11694324894291282
9032,0.9408719070522402,0.021466815583388997,0.03766127736437074
9033,0.9630827450825743,0.004287434566905868,0.03262982035051992
9034,0.9757746369500057,0.0048596033872506965,0.019365759662743672
9035,0.6779471521595175,0.01854443509685259,0.3035084127436299
9036,0.7324230447062452,0.026074505591804062,0.2415024497019507
9037,0.054002808296142006,0.09084605620971274,0.8551511354941452
9038,0.014645735056473578,0.016634207086554727,0.9687200578569717
9039,0.03967597669368013,0.753774569151327,0.20654945415499293
9040,0.17008206739083379,0.26467540674785395,0.5652425258613123
9041,0.6930610044762268,0.02107361447345282,0.2858653810503203
9042,0.2949410064887966,0.026359945558958306,0.6786990479522451
9043,0.9770107578198045,0.005566502635785059,0.017422739544410544
9044,0.41382640428766576,0.15130493662062516,0.4348686590917092
9045,0.977091088156757,0.005659668120026078,0.017249243723216887
9046,0.15666751286693997,0.7627971934318771,0.08053529370118301
9047,0.9396257167778053,0.040329657192335645,0.020044626029859125
9048,0.8926542630886667,0.02385610003071196,0.08348963688062146
9049,0.8354104667880827,0.108207762569269,0.05638177064264832
9050,0.8847644885623087,0.02863948464639304,0.08659602679129827
9051,0.479312052228154,0.4413312140397112,0.07935673373213473
9052,0.9633612053225034,0.007890559220954739,0.028748235456541926
9053,0.6537955123169551,0.08831519012289366,0.2578892975601512
9054,0.606371648425743,0.13299560166043475,0.2606327499138223
9055,0.975917890550234,0.0027254514867758885,0.021356657962990033
9056,0.678893725927692,0.12365182909049925,0.19745444498180872
9057,0.9364471618683992,0.03339765581665053,0.030155182314950253
9058,0.1823345116534325,0.01804584435467546,0.799619643991892
9059,0.9410310482392289,0.018279702042087394,0.04068924971868372
9060,0.9512733320389425,0.014847421991592452,0.03387924596946511
9061,0.033308870338489886,0.011560409155059027,0.9551307205064511
9062,0.14099704276337996,0.20670923707600328,0.6522937201606168
9063,0.943456961842415,0.027297060694489925,0.029245977463094958
9064,0.035612017506862485,0.10963363281480693,0.8547543496783306
9065,0.03402253645375831,0.01662166310075723,0.9493558004454844
9066,0.1427791599123202,0.05413170391623248,0.8030891361714474
9067,0.8949873834517582,0.022388660091204233,0.08262395645703748
9068,0.9485332353961593,0.017899504093764253,0.03356726051007633
9069,0.9680437081946229,0.0033820096840138426,0.028574282121363266
9070,0.9246843420235603,0.012652104917523185,0.06266355305891655
9071,0.5222256519762507,0.04023805960563297,0.4375362884181163
9072,0.0079486409178331,0.004982188798562842,0.9870691702836041
9073,0.13762448378700112,0.199263609508181,0.6631119067048179
9074,0.9722503161661786,0.009907149849459269,0.017842533984362037
9075,0.07704194984946346,0.0490778278059402,0.8738802223445963
9076,0.010851080914928838,0.002519548861283681,0.9866293702237875
9077,0.006240351706134886,0.0023267817701163747,0.9914328665237488
9078,0.8245323254516731,0.06403557685150692,0.11143209769681998
9079,0.8889206605902049,0.03142555691913355,0.07965378249066146
9080,0.03784570629815486,0.13029785657296197,0.8318564371288832
9081,0.9654907429351658,0.004598287699265583,0.029910969365568654
9082,0.6340350672601879,0.023502063528579663,0.3424628692112325
9083,0.012794718937065581,0.011868833859394946,0.9753364472035394
9084,0.8591950124600252,0.01903259309909259,0.12177239444088224
9085,0.721001283998176,0.15051074068400216,0.1284879753178218
9086,0.9655484185103949,0.0062905809714645464,0.028161000518140602
9087,0.42139142679735997,0.08158151788618156,0.49702705531645847
9088,0.8466180340513644,0.0789181232577006,0.0744638426909349
9089,0.9388542784803285,0.03719499342371543,0.02395072809595598
9090,0.7488724315607808,0.07701062195072797,0.17411694648849121
9091,0.9362174978117777,0.0036525084290294847,0.0601299937591929
9092,0.09096802888764982,0.023792484122015387,0.8852394869903348
9093,0.8702891893507059,0.025150049987708648,0.10456076066158555
9094,0.9023049987133046,0.03238149019262163,0.06531351109407386
9095,0.007810669361960209,0.01959317766760285,0.972596152970437
9096,0.8097833149844124,0.12310714452662846,0.06710954048895906
9097,0.7272826844590353,0.012650524354264763,0.26006679118669995
9098,0.018066546860446696,0.005860228581756096,0.9760732245577972
9099,0.05733625868307905,0.8613320158841622,0.08133172543275881
9100,0.02765405354507857,0.02319171016492147,0.94915423629
9101,0.012232544415771231,0.003566770235303793,0.9842006853489249
9102,0.10862265816450682,0.023301599343918778,0.8680757424915745
9103,0.9597896807040387,0.005942988217808362,0.03426733107815296
9104,0.6180792289688332,0.30946330840336383,0.07245746262780309
9105,0.8172279789592296,0.0777097177031855,0.10506230333758496
9106,0.9763422378031253,0.0029787839048718025,0.02067897829200293
9107,0.041003960162633,0.011225540215884825,0.9477704996214821
9108,0.7711447102940603,0.10672923352743499,0.12212605617850461
9109,0.6159536879691527,0.22903657963872914,0.1550097323921181
9110,0.13746528385024775,0.0857119709370261,0.776822745212726
9111,0.9345018897561245,0.020215786050750324,0.04528232419312511
9112,0.9396688224056018,0.003754538968480767,0.05657663862591733
9113,0.8816989211894434,0.006760915186576932,0.11154016362397973
9114,0.3215262532274893,0.01642976568812003,0.6620439810843907
9115,0.7751651564652096,0.028321846531869525,0.19651299700292088
9116,0.9730831254039333,0.005704343372643069,0.021212531223423745
9117,0.0399779824320521,0.5620325491131472,0.3979894684548006
9118,0.9637536851067502,0.016140965605978594,0.02010534928727119
9119,0.07936614633577165,0.04992757520272746,0.8707062784615008
9120,0.8954819721871682,0.03956563667078157,0.06495239114205022
9121,0.06864451902350985,0.020902588934324205,0.910452892042166
9122,0.11653805302928764,0.3902861123309115,0.4931758346398009
9123,0.9718497760203783,0.006473975252216737,0.021676248727405003
9124,0.485704103256317,0.10417952647211758,0.41011637027156533
9125,0.36305359259534803,0.06675632424388815,0.5701900831607638
9126,0.22922209052664522,0.044348393685681504,0.7264295157876733
9127,0.906766247103825,0.07705526803697613,0.016178484859198775
9128,0.8773340121118068,0.008715391167579708,0.1139505967206134
9129,0.674602113116914,0.019109011142769698,0.3062888757403163
9130,0.7962682095991847,0.08537662999629089,0.11835516040452446
9131,0.445624426388535,0.05972297720937281,0.4946525964020922
9132,0.08016619250494665,0.12253599914109724,0.797297808353956
9133,0.14186133483692573,0.04322569517183211,0.8149129699912422
9134,0.9784236576855422,0.006544995892061525,0.015031346422396253
9135,0.9688541064076258,0.006577683350425184,0.02456821024194909
9136,0.9769844466444515,0.0068961462312022445,0.01611940712434632
9137,0.8767970089553848,0.042077709567193644,0.0811252814774216
9138,0.9429266626979494,0.026314560107869107,0.030758777194181363
9139,0.9129471411150089,0.021366350645797838,0.0656865082391933
9140,0.5161224759812065,0.325525538098502,0.15835198592029154
9141,0.10500720543722353,0.11230549371671944,0.7826873008460571
9142,0.8378294311231538,0.004733885762363579,0.15743668311448258
9143,0.9337246990495797,0.012876056201477682,0.053399244748942705
9144,0.9517564803437503,0.017394949449413263,0.030848570206836415
9145,0.06505925165526277,0.0804116476307635,0.8545291007139738
9146,0.97914564829664,0.006142217522755013,0.01471213418060501
9147,0.9535017430715118,0.007753906812807555,0.0387443501156806
9148,0.9149638647703798,0.055818745659777416,0.029217389569842746
9149,0.9772729054438081,0.008994623642652506,0.013732470913539508
9150,0.8912767852273987,0.03134191694613591,0.07738129782646545
9151,0.5907978929290764,0.26619441448866826,0.14300769258225543
9152,0.08769739293213129,0.04038114033690828,0.8719214667309604
9153,0.9466289331781749,0.0037292885046270353,0.04964177831719814
9154,0.6265272512494731,0.1615120626098803,0.2119606861406466
9155,0.8638037463558381,0.025593441604719575,0.11060281203944228
9156,0.8203072457117686,0.11762133923668831,0.062071415051543025
9157,0.7017851503761515,0.019500542680400357,0.27871430694344806
9158,0.9790973815441166,0.006046701877694112,0.014855916578189228
9159,0.8691009953971325,0.09568698633461957,0.0352120182682479
9160,0.5841214380676948,0.10279908102924397,0.31307948090306115
9161,0.7945267416202657,0.049647479188194184,0.15582577919154014
9162,0.08139690465264228,0.038471515610687325,0.8801315797366704
9163,0.05589220910556434,0.03192713566831646,0.9121806552261192
9164,0.050492509230703884,0.034485147367146564,0.9150223434021495
9165,0.04246196809361206,0.1755107965103823,0.7820272353960057
9166,0.9654394021843613,0.010477652831978435,0.024082944983660343
9167,0.9568484913440964,0.00923398337752206,0.0339175252783815
9168,0.4542157973645092,0.04052877840974336,0.5052554242257474
9169,0.9654250360219377,0.023374148430528024,0.011200815547534283
9170,0.5192841663547726,0.25656055713593634,0.22415527650929107
9171,0.022303031897332414,0.18457136258895782,0.7931256055137097
9172,0.9764291811857999,0.003827892962208346,0.019742925851991746
9173,0.3353476161014403,0.021340078740807386,0.6433123051577523
9174,0.7711359432894797,0.06699839533537136,0.16186566137514904
9175,0.9141075869370847,0.010236424973966882,0.0756559880889484
9176,0.8570694972784533,0.04458683532787124,0.09834366739367546
9177,0.9562828096214893,0.008965733201102055,0.034751457177408705
9178,0.05892347628776024,0.038259137263767735,0.9028173864484721
9179,0.9298078762193496,0.012893381280333299,0.05729874250031725
9180,0.00670167091523718,0.002200218684769435,0.9910981103999933
9181,0.9341583875293672,0.03500581243608634,0.030835800034546477
9182,0.040083909396035206,0.023044196136885572,0.9368718944670792
9183,0.9054794428510968,0.008113281023838959,0.0864072761250643
9184,0.6307144167696315,0.020986389706989083,0.34829919352337935
9185,0.386603875748046,0.4207615059024392,0.19263461834951473
9186,0.03436790118330923,0.018052419149409776,0.9475796796672811
9187,0.5762356346756685,0.27366330282157947,0.15010106250275204
9188,0.8947854625852093,0.015346049948210212,0.08986848746658042
9189,0.27833119808159285,0.20870883410289734,0.5129599678155099
9190,0.9595576034010149,0.013643493559484132,0.026798903039500912
9191,0.9254014908072271,0.015296884390088394,0.05930162480268445
9192,0.934843553483159,0.015901772899491844,0.04925467361734927
9193,0.049239561932455385,0.3901141019354474,0.5606463361320974
9194,0.9417900318161633,0.03987869939611883,0.01833126878771795
9195,0.5414828176476135,0.225534791713959,0.2329823906384275
9196,0.9741660741788074,0.010832651559057396,0.015001274262135158
9197,0.7757741490881097,0.14100021663365736,0.08322563427823294
9198,0.028750920987757517,0.17332121730791447,0.797927861704328
9199,0.18519795964085053,0.04209973670844157,0.7727023036507079
9200,0.88549626476266,0.06815406403230723,0.0463496712050328
9201,0.20798671676323585,0.10939163544764013,0.682621647789124
9202,0.1098330537581751,0.18743508467810496,0.7027318615637198
9203,0.8656202300878788,0.004828157261593517,0.12955161265052748
9204,0.5670944292259229,0.15210459427693127,0.28080097649714575
9205,0.9368781008772016,0.047929765623379375,0.01519213349941911
9206,0.12800977384438317,0.4617533842686767,0.41023684188694004
9207,0.9242591618793813,0.026222352753094993,0.04951848536752366
9208,0.09062810262225872,0.046843115852131086,0.8625287815256102
9209,0.7803105767414834,0.0742473204921347,0.14544210276638203
9210,0.010589776195354849,0.007141899326911855,0.9822683244777334
9211,0.29261935703164166,0.07995360637147439,0.6274270365968839
9212,0.7136520983696192,0.09422648749798093,0.1921214141323998
9213,0.939869177914971,0.026089000143568623,0.03404182194146043
9214,0.4104964200539391,0.09504733594888029,0.4944562439971806
9215,0.9554189977823253,0.024677213921315732,0.019903788296358946
9216,0.89192083791111,0.0634510282725243,0.044628133816365795
9217,0.9711129794410543,0.007046001688029619,0.021841018870915982
9218,0.3538269776154487,0.05292340028800438,0.593249622096547
9219,0.9544098033727331,0.00651983626504202,0.0390703603622249
9220,0.7079769509240122,0.2155587800077377,0.07646426906824996
9221,0.5951308171846547,0.31745316866729806,0.08741601414804732
9222,0.7005218131030397,0.17538670516942884,0.12409148172753146
9223,0.03801281446712481,0.19039450143398104,0.7715926840988941
9224,0.9485452970093002,0.010931562801851017,0.04052314018884871
9225,0.010155409493821712,0.007440353080943458,0.9824042374252349
9226,0.9763329239151186,0.002931897487254301,0.02073517859762701
9227,0.08672892366618865,0.6216168717417784,0.29165420459203306
9228,0.04741864245888028,0.025371799619745505,0.9272095579213742
9229,0.6766040996590263,0.21513381114735491,0.10826208919361882
9230,0.03284940157340376,0.02703273329169752,0.9401178651348987
9231,0.8190564871458562,0.026503573663622725,0.15443993919052107
9232,0.004624793999020724,0.004629286480587508,0.9907459195203917
9233,0.6983108879875036,0.03667458028384913,0.2650145317286473
9234,0.9478213391023219,0.033197648564720884,0.018981012332957244
9235,0.9242363559367718,0.005183974659121942,0.07057966940410636
9236,0.8118797858120739,0.11495651226400397,0.07316370192392212
9237,0.5262574868295613,0.140304647217598,0.3334378659528407
9238,0.05412975124519343,0.06603425334606756,0.879835995408739
9239,0.9657774618063065,0.007721081468842325,0.026501456724850984
9240,0.009298586594520744,0.018975644776366582,0.9717257686291128
9241,0.1563462260871145,0.014945343464446892,0.8287084304484386
9242,0.718592850382934,0.01729082186024035,0.2641163277568257
9243,0.8255500061767037,0.014198529783628438,0.1602514640396679
9244,0.039889346269304515,0.042519640497846276,0.9175910132328492
9245,0.9552205483484791,0.014038208631971623,0.030741243019549155
9246,0.1328113900872409,0.06584702261015933,0.8013415873025997
9247,0.9186106146764311,0.05950028633415591,0.021889098989413044
9248,0.933856467455684,0.035218885717001026,0.030924646827315046
9249,0.43090603812952205,0.22522724942319763,0.3438667124472802
9250,0.9675994631983873,0.003364053339454153,0.02903648346215864
9251,0.9558682953590522,0.01669400628200284,0.027437698358944974
9252,0.6247758253968215,0.305728895181957,0.06949527942122144
9253,0.011120406915173107,0.03732000971215539,0.9515595833726715
9254,0.8421411883129344,0.0908109280656568,0.06704788362140873
9255,0.01187698797044921,0.004946067103295516,0.9831769449262552
9256,0.9449312607330899,0.006491648164038927,0.04857709110287116
9257,0.9056956423948922,0.054460339487835456,0.03984401811727236
9258,0.8398622334023391,0.0034864931501181282,0.15665127344754262
9259,0.36749777534274347,0.32555763178685826,0.3069445928703984
9260,0.953295890180719,0.006889710725678236,0.03981439909360272
9261,0.0652753124326963,0.012276156241102898,0.9224485313262007
9262,0.9631999590318933,0.004181280861752523,0.032618760106354214
9263,0.9787678125844483,0.0022805970391599514,0.018951590376391752
9264,0.2304222897285782,0.09029175115137006,0.6792859591200516
9265,0.9207719538759015,0.013811288664614237,0.06541675745948422
9266,0.9671524398288249,0.007537658102989228,0.025309902068185838
9267,0.9810510555421063,0.007146598492591737,0.011802345965301962
9268,0.8711773243681342,0.03005794954575444,0.09876472608611132
9269,0.8266951299544806,0.06763407338462976,0.10567079666088966
9270,0.5304096214075107,0.01965238942506405,0.44993798916742533
9271,0.023690791532387123,0.032234835995705084,0.9440743724719077
9272,0.9303121881986024,0.009719583696719498,0.05996822810467816
9273,0.9721279699698153,0.020321983914625197,0.007550046115559409
9274,0.958505781709276,0.011055095625582847,0.03043912266514103
9275,0.061626205226008805,0.6270320204339733,0.3113417743400179
9276,0.958581813962786,0.022876629311336712,0.01854155672587725
9277,0.9716088551990072,0.009666503835632554,0.018724640965360223
9278,0.007508783845203054,0.008164484457383058,0.9843267316974138
9279,0.23753562487910096,0.01052093401931372,0.7519434411015853
9280,0.14196711574408027,0.077532671930867,0.7805002123250527
9281,0.9222945912770415,0.005085791256163054,0.07261961746679546
9282,0.6239940884884587,0.08578565843364584,0.29022025307789556
9283,0.9650100369674178,0.0037479723111020612,0.031241990721479988
9284,0.8806100270402194,0.07619955187972266,0.043190421080058
9285,0.9456328323455592,0.014093790985540767,0.040273376668899984
9286,0.3740231248347442,0.17905711740071698,0.44691975776453885
9287,0.9342843123816365,0.026331295575867088,0.0393843920424965
9288,0.6340875541392877,0.20298129992659997,0.1629311459341124
9289,0.20804603226339713,0.11958834802581013,0.6723656197107926
9290,0.6130441234591002,0.12458067530553209,0.26237520123536756
9291,0.9632396247586077,0.007136763326887159,0.029623611914505174
9292,0.2549861615187938,0.14122672230611574,0.6037871161750905
9293,0.6588425877468516,0.2759842124357452,0.0651731998174032
9294,0.9429249278703423,0.0391444311566543,0.017930640973003394
9295,0.7356908914101037,0.14548729179206768,0.11882181679782859
9296,0.395928300047526,0.22176445548976575,0.3823072444627084
9297,0.8377955727009926,0.00659469086446308,0.15560973643454443
9298,0.46640192731808583,0.13960901532469616,0.39398905735721795
9299,0.9471817682998971,0.002570211184916839,0.05024802051518607
9300,0.5802716613594932,0.10667108612844416,0.31305725251206273
9301,0.6411102447914977,0.2959133221074669,0.0629764331010354
9302,0.7565904671000907,0.1660500227391437,0.07735951016076567
9303,0.9322541848001242,0.02047334219154671,0.04727247300832909
9304,0.8762333280833138,0.006323982414435639,0.11744268950225058
9305,0.7607015396234388,0.11136843323245396,0.12793002714410726
9306,0.15206464623883356,0.043480306193965534,0.8044550475672009
9307,0.015502748467572323,0.005252146333299937,0.9792451051991278
9308,0.42854348665809705,0.0771303311754298,0.4943261821664731
9309,0.8906224654535567,0.06804606393964652,0.041331470606796684
9310,0.9694831877327199,0.0066056376003532855,0.02391117466692691
9311,0.8598425818820234,0.02234815160260582,0.11780926651537084
9312,0.14267784389793153,0.13336856809746314,0.7239535880046053
9313,0.9211009575477122,0.017885704869302358,0.061013337582985515
9314,0.03731822737961454,0.00971305877736624,0.9529687138430192
9315,0.2231874795749508,0.0576397207485328,0.7191727996765164
9316,0.01758989107958572,0.021068947185931185,0.9613411617344831
9317,0.7588671300106442,0.12223551227788974,0.11889735771146599
9318,0.20959940463576565,0.04762234246753707,0.7427782528966973
9319,0.7860721980560704,0.1576138298772813,0.05631397206664821
9320,0.9401674327611796,0.018925779296000905,0.04090678794281947
9321,0.8642979541265269,0.07072675950902971,0.06497528636444343
9322,0.8900388764661623,0.02605116089792604,0.08390996263591163
9323,0.9675954322469955,0.012824372026410522,0.01958019572659394
9324,0.04761309823769474,0.029567435099074658,0.9228194666632307
9325,0.7851390661100065,0.01022065130384074,0.20464028258615283
9326,0.04605757093358092,0.0036132779845062125,0.9503291510819128
9327,0.8615925730520098,0.03207084704666803,0.10633657990132234
9328,0.975454501003443,0.006159706004437734,0.01838579299211935
9329,0.07087796015782416,0.08883708374126921,0.8402849561009066
9330,0.8948025023253215,0.013408774746339386,0.09178872292833906
9331,0.46096636390507933,0.15279993989698681,0.3862336961979339
9332,0.6060892495437549,0.15358410710933154,0.2403266433469136
9333,0.7682004821017375,0.08305978888090594,0.14873972901735663
9334,0.8022268921230165,0.015860242608247376,0.18191286526873615
9335,0.9034401912104946,0.0640563425997556,0.03250346618974991
9336,0.019782377859927123,0.21843600001974472,0.7617816221203281
9337,0.27000098516491194,0.13464566793016694,0.5953533469049211
9338,0.290717922178739,0.2255213173261124,0.4837607604951487
9339,0.8233532283298546,0.07222253236746594,0.1044242393026795
9340,0.016472838821485928,0.02260083452512903,0.960926326653385
9341,0.9837285400497172,0.004932077204352002,0.011339382745930795
9342,0.837866697694765,0.14381581320512032,0.0183174891001147
9343,0.28632531954167645,0.06928530010186644,0.6443893803564571
9344,0.7996154794214635,0.06812113153946608,0.13226338903907056
9345,0.04484770843119152,0.02454892184057189,0.9306033697282365
9346,0.8354403569417738,0.01783757516815125,0.146722067890075
9347,0.9482756184193425,0.016394082595404008,0.03533029898525345
9348,0.00483242419781297,0.0019776751634692,0.9931899006387179
9349,0.05936167938217489,0.10740365495548053,0.8332346656623446
9350,0.9081721413189703,0.02946876758550098,0.06235909109552874
9351,0.20526653599698041,0.12363696779400647,0.6710964962090131
9352,0.9523170274220345,0.012579995482106848,0.035102977095858544
9353,0.20875442009853912,0.6773504780367591,0.11389510186470174
9354,0.9739590489159805,0.004062000048034257,0.021978951035985312
9355,0.05841266087479405,0.03570143904695707,0.9058859000782489
9356,0.9469790000707533,0.010182487686866477,0.04283851224238024
9357,0.6794224555110528,0.10221207889406779,0.21836546559487938
9358,0.04746211175346259,0.022562129916456043,0.9299757583300813
9359,0.9716003329850124,0.010898189538347808,0.017501477476639715
