id,Status_C,Status_CL,Status_D
9201,0.212180747,0.049115914,0.73870334
9202,0.212180747,0.049115914,0.73870334
9203,0.788135593,0.016949153,0.194915254
9204,0.46350365,0.142335766,0.394160584
9205,0.929190751,0.016979769,0.05382948
9206,0.417721519,0.126582278,0.455696203
9207,0.788135593,0.016949153,0.194915254
9208,0.090517241,0.030172414,0.879310345
9209,0.655172414,0.024630542,0.320197044
9210,0.090517241,0.030172414,0.879310345
9211,0.799256506,0.005576208,0.195167286
9212,0.212180747,0.049115914,0.73870334
9213,0.929190751,0.016979769,0.05382948
9214,0.178571429,0.071428571,0.75
9215,0.705263158,0.042105263,0.252631579
9216,0.929190751,0.016979769,0.05382948
9217,0.929190751,0.016979769,0.05382948
9218,0.571428571,0,0.428571429
9219,0.929190751,0.016979769,0.05382948
9220,0.46350365,0.142335766,0.394160584
9221,0.418604651,0.058139535,0.523255814
9222,0.929190751,0.016979769,0.05382948
9223,0.038167939,0.027989822,0.933842239
9224,0.929190751,0.016979769,0.05382948
9225,0.038167939,0.027989822,0.933842239
9226,0.929190751,0.016979769,0.05382948
9227,0.397849462,0.032258065,0.569892473
9228,0.201923077,0.105769231,0.692307692
9229,0.929190751,0.016979769,0.05382948
9230,0.038167939,0.027989822,0.933842239
9231,0.657407407,0.033950617,0.308641975
9232,0.090517241,0.030172414,0.879310345
9233,0.929190751,0.016979769,0.05382948
9234,0.929190751,0.016979769,0.05382948
9235,0.799256506,0.005576208,0.195167286
9236,0.929190751,0.016979769,0.05382948
9237,0.929190751,0.016979769,0.05382948
9238,0.038167939,0.027989822,0.933842239
9239,0.874686717,0.012531328,0.112781955
9240,0.009463722,0.006309148,0.984227129
9241,0.642857143,0,0.357142857
9242,0.655172414,0.024630542,0.320197044
9243,0.788135593,0.016949153,0.194915254
9244,0.038167939,0.027989822,0.933842239
9245,0.929190751,0.016979769,0.05382948
9246,0.416666667,0.041666667,0.541666667
9247,0.929190751,0.016979769,0.05382948
9248,0.929190751,0.016979769,0.05382948
9249,0.090517241,0.030172414,0.879310345
9250,0.929190751,0.016979769,0.05382948
9251,0.929190751,0.016979769,0.05382948
9252,0.655172414,0.024630542,0.320197044
9253,0.009463722,0.006309148,0.984227129
9254,0.929190751,0.016979769,0.05382948
9255,0.090517241,0.030172414,0.879310345
9256,0.799256506,0.005576208,0.195167286
9257,0.929190751,0.016979769,0.05382948
9258,1,0,0
9259,0.659949622,0.075566751,0.264483627
9260,0.929190751,0.016979769,0.05382948
9261,0.212180747,0.049115914,0.73870334
9262,0.929190751,0.016979769,0.05382948
9263,0.929190751,0.016979769,0.05382948
9264,0.397849462,0.032258065,0.569892473
9265,0.799256506,0.005576208,0.195167286
9266,0.929190751,0.016979769,0.05382948
9267,0.929190751,0.016979769,0.05382948
9268,0.799256506,0.005576208,0.195167286
9269,0.659949622,0.075566751,0.264483627
9270,0.655172414,0.024630542,0.320197044
9271,0.009463722,0.006309148,0.984227129
9272,0.874686717,0.012531328,0.112781955
9273,0.929190751,0.016979769,0.05382948
9274,0.929190751,0.016979769,0.05382948
9275,0.201923077,0.105769231,0.692307692
9276,0.929190751,0.016979769,0.05382948
9277,0.929190751,0.016979769,0.05382948
9278,0.038167939,0.027989822,0.933842239
9279,0.659949622,0.075566751,0.264483627
9280,0.659949622,0.075566751,0.264483627
9281,0.929190751,0.016979769,0.05382948
9282,0.178571429,0.071428571,0.75
9283,0.799256506,0.005576208,0.195167286
9284,0.929190751,0.016979769,0.05382948
9285,0.929190751,0.016979769,0.05382948
9286,0.038167939,0.027989822,0.933842239
9287,0.929190751,0.016979769,0.05382948
9288,0.659949622,0.075566751,0.264483627
9289,0.212180747,0.049115914,0.73870334
9290,0.201923077,0.105769231,0.692307692
9291,0.929190751,0.016979769,0.05382948
9292,0.929190751,0.016979769,0.05382948
9293,0.659949622,0.075566751,0.264483627
9294,0.929190751,0.016979769,0.05382948
9295,0.657407407,0.033950617,0.308641975
9296,0.397849462,0.032258065,0.569892473
9297,0.788135593,0.016949153,0.194915254
9298,0.416666667,0.041666667,0.541666667
9299,0.788135593,0.016949153,0.194915254
9300,0.417721519,0.126582278,0.455696203
9301,0.46350365,0.142335766,0.394160584
9302,0.46350365,0.142335766,0.394160584
9303,0.874686717,0.012531328,0.112781955
9304,0.799256506,0.005576208,0.195167286
9305,0.874686717,0.012531328,0.112781955
9306,0.418604651,0.058139535,0.523255814
9307,0.009463722,0.006309148,0.984227129
9308,0.657407407,0.033950617,0.308641975
9309,0.929190751,0.016979769,0.05382948
9310,0.929190751,0.016979769,0.05382948
9311,0.929190751,0.016979769,0.05382948
9312,0.46350365,0.142335766,0.394160584
9313,0.929190751,0.016979769,0.05382948
9314,0.038167939,0.027989822,0.933842239
9315,0.418604651,0.058139535,0.523255814
9316,0.090517241,0.030172414,0.879310345
9317,0.659949622,0.075566751,0.264483627
9318,0.418604651,0.058139535,0.523255814
9319,0.929190751,0.016979769,0.05382948
9320,0.799256506,0.005576208,0.195167286
9321,0.929190751,0.016979769,0.05382948
9322,0.788135593,0.016949153,0.194915254
9323,0.929190751,0.016979769,0.05382948
9324,0.090517241,0.030172414,0.879310345
9325,0.799256506,0.005576208,0.195167286
9326,0.009463722,0.006309148,0.984227129
9327,0.657407407,0.033950617,0.308641975
9328,0.929190751,0.016979769,0.05382948
9329,0.212180747,0.049115914,0.73870334
9330,0.929190751,0.016979769,0.05382948
9331,0.417721519,0.126582278,0.455696203
9332,0.929190751,0.016979769,0.05382948
9333,0.799256506,0.005576208,0.195167286
9334,0.799256506,0.005576208,0.195167286
9335,0.929190751,0.016979769,0.05382948
9336,0.038167939,0.027989822,0.933842239
9337,0.105263158,0,0.894736842
9338,0.397849462,0.032258065,0.569892473
9339,0.929190751,0.016979769,0.05382948
9340,0.009463722,0.006309148,0.984227129
9341,0.929190751,0.016979769,0.05382948
9342,0.874686717,0.012531328,0.112781955
9343,0.212180747,0.049115914,0.73870334
9344,0.929190751,0.016979769,0.05382948
9345,0.090517241,0.030172414,0.879310345
9346,0.384615385,0,0.615384615
9347,0.929190751,0.016979769,0.05382948
9348,0.009463722,0.006309148,0.984227129
9349,0.038167939,0.027989822,0.933842239
9350,0.929190751,0.016979769,0.05382948
9351,0.418604651,0.058139535,0.523255814
9352,0.929190751,0.016979769,0.05382948
9353,0.659949622,0.075566751,0.264483627
9354,0.929190751,0.016979769,0.05382948
9355,0.212180747,0.049115914,0.73870334
9356,0.929190751,0.016979769,0.05382948
9357,0.659949622,0.075566751,0.264483627
9358,0.212180747,0.049115914,0.73870334
9359,0.929190751,0.016979769,0.05382948
9360,0.799256506,0.005576208,0.195167286
9361,0.659949622,0.075566751,0.264483627
9362,0.929190751,0.016979769,0.05382948
9363,0.659949622,0.075566751,0.264483627
9364,0.655172414,0.024630542,0.320197044
9365,0.929190751,0.016979769,0.05382948
9366,0.009463722,0.006309148,0.984227129
9367,0.655172414,0.024630542,0.320197044
9368,0.131034483,0.034482759,0.834482759
9369,0.874686717,0.012531328,0.112781955
9370,0.929190751,0.016979769,0.05382948
9371,0.929190751,0.016979769,0.05382948
9372,0.799256506,0.005576208,0.195167286
9373,0.788135593,0.016949153,0.194915254
9374,0.799256506,0.005576208,0.195167286
9375,0.212180747,0.049115914,0.73870334
9376,0.397849462,0.032258065,0.569892473
9377,0.929190751,0.016979769,0.05382948
9378,0.929190751,0.016979769,0.05382948
9379,0.038167939,0.027989822,0.933842239
9380,0.705263158,0.042105263,0.252631579
9381,0.201923077,0.105769231,0.692307692
9382,0.038167939,0.027989822,0.933842239
9383,0.929190751,0.016979769,0.05382948
9384,0.189189189,0.216216216,0.594594595
9385,0.929190751,0.016979769,0.05382948
9386,0.075,0,0.925
9387,0.46350365,0.142335766,0.394160584
9388,0.929190751,0.016979769,0.05382948
9389,0.788135593,0.016949153,0.194915254
9390,0.929190751,0.016979769,0.05382948
9391,0.929190751,0.016979769,0.05382948
9392,0.788135593,0.016949153,0.194915254
9393,0.929190751,0.016979769,0.05382948
9394,0.929190751,0.016979769,0.05382948
9395,0.929190751,0.016979769,0.05382948
9396,0.929190751,0.016979769,0.05382948
9397,0.929190751,0.016979769,0.05382948
9398,0.929190751,0.016979769,0.05382948
9399,0.212180747,0.049115914,0.73870334
9400,0.929190751,0.016979769,0.05382948
9401,0.201923077,0.105769231,0.692307692
9402,0.799256506,0.005576208,0.195167286
9403,0.874686717,0.012531328,0.112781955
9404,0.416666667,0.041666667,0.541666667
9405,0.929190751,0.016979769,0.05382948
9406,0.929190751,0.016979769,0.05382948
9407,0.212180747,0.049115914,0.73870334
9408,0.929190751,0.016979769,0.05382948
9409,0.212180747,0.049115914,0.73870334
9410,0.799256506,0.005576208,0.195167286
9411,0.929190751,0.016979769,0.05382948
9412,0.131034483,0.034482759,0.834482759
9413,0.46350365,0.142335766,0.394160584
9414,0.46350365,0.142335766,0.394160584
9415,0.929190751,0.016979769,0.05382948
9416,0.929190751,0.016979769,0.05382948
9417,0.212180747,0.049115914,0.73870334
9418,0.397849462,0.032258065,0.569892473
9419,0.009463722,0.006309148,0.984227129
9420,0.929190751,0.016979769,0.05382948
9421,0.929190751,0.016979769,0.05382948
9422,0.929190751,0.016979769,0.05382948
9423,0.929190751,0.016979769,0.05382948
9424,0.009463722,0.006309148,0.984227129
9425,0.929190751,0.016979769,0.05382948
9426,0.929190751,0.016979769,0.05382948
9427,0.788135593,0.016949153,0.194915254
9428,0.201923077,0.105769231,0.692307692
9429,0.929190751,0.016979769,0.05382948
9430,0.874686717,0.012531328,0.112781955
9431,0.929190751,0.016979769,0.05382948
9432,0.929190751,0.016979769,0.05382948
9433,0.009463722,0.006309148,0.984227129
9434,0.874686717,0.012531328,0.112781955
9435,0.929190751,0.016979769,0.05382948
9436,0.657407407,0.033950617,0.308641975
9437,0.397849462,0.032258065,0.569892473
9438,0.799256506,0.005576208,0.195167286
9439,0.397849462,0.032258065,0.569892473
9440,0.038167939,0.027989822,0.933842239
9441,0.799256506,0.005576208,0.195167286
9442,0.788135593,0.016949153,0.194915254
9443,0.929190751,0.016979769,0.05382948
9444,0.009463722,0.006309148,0.984227129
9445,0.659949622,0.075566751,0.264483627
9446,0.397849462,0.032258065,0.569892473
9447,0.929190751,0.016979769,0.05382948
9448,0.212180747,0.049115914,0.73870334
9449,0.659949622,0.075566751,0.264483627
9450,0.705263158,0.042105263,0.252631579
9451,0.659949622,0.075566751,0.264483627
9452,0.929190751,0.016979769,0.05382948
9453,0.929190751,0.016979769,0.05382948
9454,0.416666667,0.041666667,0.541666667
9455,0.212180747,0.049115914,0.73870334
9456,0.929190751,0.016979769,0.05382948
9457,0.657407407,0.033950617,0.308641975
9458,0.659949622,0.075566751,0.264483627
9459,0.090517241,0.030172414,0.879310345
9460,0.929190751,0.016979769,0.05382948
9461,0.929190751,0.016979769,0.05382948
9462,0.657407407,0.033950617,0.308641975
9463,0.659949622,0.075566751,0.264483627
9464,0.929190751,0.016979769,0.05382948
9465,0.929190751,0.016979769,0.05382948
9466,0.929190751,0.016979769,0.05382948
9467,0.038167939,0.027989822,0.933842239
9468,0.038167939,0.027989822,0.933842239
9469,1,0,0
9470,0.009463722,0.006309148,0.984227129
9471,0.009463722,0.006309148,0.984227129
9472,0.397849462,0.032258065,0.569892473
9473,0.46350365,0.142335766,0.394160584
9474,0.038167939,0.027989822,0.933842239
9475,0.212180747,0.049115914,0.73870334
9476,0.929190751,0.016979769,0.05382948
9477,0.189189189,0.216216216,0.594594595
9478,0.799256506,0.005576208,0.195167286
9479,0.659949622,0.075566751,0.264483627
9480,0.212180747,0.049115914,0.73870334
9481,0.929190751,0.016979769,0.05382948
9482,0.418604651,0.058139535,0.523255814
9483,0.799256506,0.005576208,0.195167286
9484,0.659949622,0.075566751,0.264483627
9485,0.788135593,0.016949153,0.194915254
9486,0.659949622,0.075566751,0.264483627
9487,0.788135593,0.016949153,0.194915254
9488,0.929190751,0.016979769,0.05382948
9489,0.788135593,0.016949153,0.194915254
9490,0.929190751,0.016979769,0.05382948
9491,0.799256506,0.005576208,0.195167286
9492,0.799256506,0.005576208,0.195167286
9493,0.929190751,0.016979769,0.05382948
9494,0.788135593,0.016949153,0.194915254
9495,0.929190751,0.016979769,0.05382948
9496,0.929190751,0.016979769,0.05382948
9497,0.657407407,0.033950617,0.308641975
9498,0.416666667,0.041666667,0.541666667
9499,0.038167939,0.027989822,0.933842239
9500,0.929190751,0.016979769,0.05382948
9501,0.929190751,0.016979769,0.05382948
9502,0.799256506,0.005576208,0.195167286
9503,0.655172414,0.024630542,0.320197044
9504,0.929190751,0.016979769,0.05382948
9505,0.929190751,0.016979769,0.05382948
9506,0.009463722,0.006309148,0.984227129
9507,0.929190751,0.016979769,0.05382948
9508,0.212180747,0.049115914,0.73870334
9509,0.929190751,0.016979769,0.05382948
9510,0.075,0,0.925
9511,0.090517241,0.030172414,0.879310345
9512,0.929190751,0.016979769,0.05382948
9513,0.788135593,0.016949153,0.194915254
9514,0.189189189,0.216216216,0.594594595
9515,0.799256506,0.005576208,0.195167286
9516,0.929190751,0.016979769,0.05382948
9517,0.038167939,0.027989822,0.933842239
9518,0.874686717,0.012531328,0.112781955
9519,0.788135593,0.016949153,0.194915254
9520,0.874686717,0.012531328,0.112781955
9521,0.929190751,0.016979769,0.05382948
9522,0.929190751,0.016979769,0.05382948
9523,0.929190751,0.016979769,0.05382948
9524,0.397849462,0.032258065,0.569892473
9525,0.009463722,0.006309148,0.984227129
9526,0.929190751,0.016979769,0.05382948
9527,0.929190751,0.016979769,0.05382948
9528,0.038167939,0.027989822,0.933842239
9529,0.929190751,0.016979769,0.05382948
9530,0.929190751,0.016979769,0.05382948
9531,0.929190751,0.016979769,0.05382948
9532,0.929190751,0.016979769,0.05382948
9533,0.788135593,0.016949153,0.194915254
9534,0.212180747,0.049115914,0.73870334
9535,0.929190751,0.016979769,0.05382948
9536,0.788135593,0.016949153,0.194915254
9537,0.799256506,0.005576208,0.195167286
9538,0.46350365,0.142335766,0.394160584
9539,0.929190751,0.016979769,0.05382948
9540,1,0,0
9541,0.655172414,0.024630542,0.320197044
9542,0.788135593,0.016949153,0.194915254
9543,0.929190751,0.016979769,0.05382948
9544,0.874686717,0.012531328,0.112781955
9545,0.799256506,0.005576208,0.195167286
9546,0.705263158,0.042105263,0.252631579
9547,0.659949622,0.075566751,0.264483627
9548,0.929190751,0.016979769,0.05382948
9549,0.929190751,0.016979769,0.05382948
9550,0.929190751,0.016979769,0.05382948
9551,0.929190751,0.016979769,0.05382948
9552,0.212180747,0.049115914,0.73870334
9553,0.397849462,0.032258065,0.569892473
9554,0.799256506,0.005576208,0.195167286
9555,0.009463722,0.006309148,0.984227129
9556,0.105263158,0,0.894736842
9557,0.929190751,0.016979769,0.05382948
9558,0.705263158,0.042105263,0.252631579
9559,0.929190751,0.016979769,0.05382948
9560,0.874686717,0.012531328,0.112781955
9561,0.038167939,0.027989822,0.933842239
9562,0.929190751,0.016979769,0.05382948
9563,0.038167939,0.027989822,0.933842239
9564,0.874686717,0.012531328,0.112781955
9565,0.417721519,0.126582278,0.455696203
9566,0.659949622,0.075566751,0.264483627
9567,0.929190751,0.016979769,0.05382948
9568,0.799256506,0.005576208,0.195167286
9569,1,0,0
9570,0.212180747,0.049115914,0.73870334
9571,0.201923077,0.105769231,0.692307692
9572,0.418604651,0.058139535,0.523255814
9573,0.212180747,0.049115914,0.73870334
9574,0.929190751,0.016979769,0.05382948
9575,0.929190751,0.016979769,0.05382948
9576,0.929190751,0.016979769,0.05382948
9577,0.788135593,0.016949153,0.194915254
9578,0.212180747,0.049115914,0.73870334
9579,0.929190751,0.016979769,0.05382948
9580,0.929190751,0.016979769,0.05382948
9581,0.417721519,0.126582278,0.455696203
9582,0.799256506,0.005576208,0.195167286
9583,0.657407407,0.033950617,0.308641975
9584,0.657407407,0.033950617,0.308641975
9585,0.659949622,0.075566751,0.264483627
9586,0.929190751,0.016979769,0.05382948
9587,0.705263158,0.042105263,0.252631579
9588,0.705263158,0.042105263,0.252631579
9589,0.397849462,0.032258065,0.569892473
9590,0.929190751,0.016979769,0.05382948
9591,0.397849462,0.032258065,0.569892473
9592,0.417721519,0.126582278,0.455696203
9593,0.788135593,0.016949153,0.194915254
9594,0.929190751,0.016979769,0.05382948
9595,0.929190751,0.016979769,0.05382948
9596,0.799256506,0.005576208,0.195167286
9597,0.929190751,0.016979769,0.05382948
9598,0.929190751,0.016979769,0.05382948
9599,0.417721519,0.126582278,0.455696203
9600,0.655172414,0.024630542,0.320197044
9601,0.418604651,0.058139535,0.523255814
9602,0.090517241,0.030172414,0.879310345
9603,0.201923077,0.105769231,0.692307692
9604,0.416666667,0.041666667,0.541666667
9605,0.189189189,0.216216216,0.594594595
9606,0.655172414,0.024630542,0.320197044
9607,0.799256506,0.005576208,0.195167286
9608,0.212180747,0.049115914,0.73870334
9609,0.659949622,0.075566751,0.264483627
9610,0.212180747,0.049115914,0.73870334
9611,0.929190751,0.016979769,0.05382948
9612,0.384615385,0,0.615384615
9613,0.788135593,0.016949153,0.194915254
9614,0.038167939,0.027989822,0.933842239
9615,0.397849462,0.032258065,0.569892473
9616,0.799256506,0.005576208,0.195167286
9617,0.929190751,0.016979769,0.05382948
9618,0.038167939,0.027989822,0.933842239
9619,0.090517241,0.030172414,0.879310345
9620,0.929190751,0.016979769,0.05382948
9621,0.201923077,0.105769231,0.692307692
9622,0.417721519,0.126582278,0.455696203
9623,0.929190751,0.016979769,0.05382948
9624,0.929190751,0.016979769,0.05382948
9625,0.657407407,0.033950617,0.308641975
9626,0.929190751,0.016979769,0.05382948
9627,0.929190751,0.016979769,0.05382948
9628,0.657407407,0.033950617,0.308641975
9629,0.038167939,0.027989822,0.933842239
9630,0.929190751,0.016979769,0.05382948
9631,0.929190751,0.016979769,0.05382948
9632,0.929190751,0.016979769,0.05382948
9633,0.929190751,0.016979769,0.05382948
9634,0.929190751,0.016979769,0.05382948
9635,0.090517241,0.030172414,0.879310345
9636,0.46350365,0.142335766,0.394160584
9637,0.038167939,0.027989822,0.933842239
9638,0.929190751,0.016979769,0.05382948
9639,0.799256506,0.005576208,0.195167286
9640,0.929190751,0.016979769,0.05382948
9641,0.659949622,0.075566751,0.264483627
9642,0.009463722,0.006309148,0.984227129
9643,0.929190751,0.016979769,0.05382948
9644,0.131034483,0.034482759,0.834482759
9645,0.788135593,0.016949153,0.194915254
9646,0.799256506,0.005576208,0.195167286
9647,0.929190751,0.016979769,0.05382948
9648,0.397849462,0.032258065,0.569892473
9649,0.929190751,0.016979769,0.05382948
9650,0.799256506,0.005576208,0.195167286
9651,0.929190751,0.016979769,0.05382948
9652,0.397849462,0.032258065,0.569892473
9653,0.788135593,0.016949153,0.194915254
9654,0.46350365,0.142335766,0.394160584
9655,0.929190751,0.016979769,0.05382948
9656,0.46350365,0.142335766,0.394160584
9657,0.874686717,0.012531328,0.112781955
9658,0.874686717,0.012531328,0.112781955
9659,0.46350365,0.142335766,0.394160584
9660,0.189189189,0.216216216,0.594594595
9661,0.929190751,0.016979769,0.05382948
9662,0.788135593,0.016949153,0.194915254
9663,0.46350365,0.142335766,0.394160584
9664,0.009463722,0.006309148,0.984227129
9665,0.038167939,0.027989822,0.933842239
9666,1,0,0
9667,0.655172414,0.024630542,0.320197044
9668,0.705263158,0.042105263,0.252631579
9669,0.929190751,0.016979769,0.05382948
9670,0.655172414,0.024630542,0.320197044
9671,0.929190751,0.016979769,0.05382948
9672,0.799256506,0.005576208,0.195167286
9673,0.929190751,0.016979769,0.05382948
9674,0.929190751,0.016979769,0.05382948
9675,0.788135593,0.016949153,0.194915254
9676,0.929190751,0.016979769,0.05382948
9677,0.659949622,0.075566751,0.264483627
9678,0.929190751,0.016979769,0.05382948
9679,0.417721519,0.126582278,0.455696203
9680,0.929190751,0.016979769,0.05382948
9681,0.379310345,0.137931034,0.482758621
9682,0.929190751,0.016979769,0.05382948
9683,0.038167939,0.027989822,0.933842239
9684,0.799256506,0.005576208,0.195167286
9685,0.131034483,0.034482759,0.834482759
9686,0.788135593,0.016949153,0.194915254
9687,0.212180747,0.049115914,0.73870334
9688,0.131034483,0.034482759,0.834482759
9689,0.874686717,0.012531328,0.112781955
9690,0.874686717,0.012531328,0.112781955
9691,0.929190751,0.016979769,0.05382948
9692,0.929190751,0.016979769,0.05382948
9693,0.657407407,0.033950617,0.308641975
9694,0.929190751,0.016979769,0.05382948
9695,0.929190751,0.016979769,0.05382948
9696,0.929190751,0.016979769,0.05382948
9697,0.929190751,0.016979769,0.05382948
9698,0.799256506,0.005576208,0.195167286
9699,0.799256506,0.005576208,0.195167286
9700,0.799256506,0.005576208,0.195167286
9701,0.655172414,0.024630542,0.320197044
9702,0.874686717,0.012531328,0.112781955
9703,0.929190751,0.016979769,0.05382948
9704,0.874686717,0.012531328,0.112781955
9705,0.090517241,0.030172414,0.879310345
9706,0.090517241,0.030172414,0.879310345
9707,0.009463722,0.006309148,0.984227129
9708,0.009463722,0.006309148,0.984227129
9709,0.929190751,0.016979769,0.05382948
9710,0.929190751,0.016979769,0.05382948
9711,0.929190751,0.016979769,0.05382948
9712,0.929190751,0.016979769,0.05382948
9713,0.874686717,0.012531328,0.112781955
9714,0.929190751,0.016979769,0.05382948
9715,0.038167939,0.027989822,0.933842239
9716,0.929190751,0.016979769,0.05382948
9717,0.655172414,0.024630542,0.320197044
9718,0.929190751,0.016979769,0.05382948
9719,0.788135593,0.016949153,0.194915254
9720,0.788135593,0.016949153,0.194915254
9721,0.009463722,0.006309148,0.984227129
9722,0.929190751,0.016979769,0.05382948
9723,0.418604651,0.058139535,0.523255814
9724,0.874686717,0.012531328,0.112781955
9725,0.397849462,0.032258065,0.569892473
9726,0.090517241,0.030172414,0.879310345
9727,0.657407407,0.033950617,0.308641975
9728,0.788135593,0.016949153,0.194915254
9729,0.929190751,0.016979769,0.05382948
9730,0.929190751,0.016979769,0.05382948
9731,0.46350365,0.142335766,0.394160584
9732,0.659949622,0.075566751,0.264483627
9733,0.212180747,0.049115914,0.73870334
9734,0.788135593,0.016949153,0.194915254
9735,0.075,0,0.925
9736,0.929190751,0.016979769,0.05382948
9737,0.929190751,0.016979769,0.05382948
9738,0.657407407,0.033950617,0.308641975
9739,0.418604651,0.058139535,0.523255814
9740,0.212180747,0.049115914,0.73870334
9741,0.705263158,0.042105263,0.252631579
9742,0.090517241,0.030172414,0.879310345
9743,0.201923077,0.105769231,0.692307692
9744,0.090517241,0.030172414,0.879310345
9745,0.212180747,0.049115914,0.73870334
9746,0.874686717,0.012531328,0.112781955
9747,0.189189189,0.216216216,0.594594595
9748,0.657407407,0.033950617,0.308641975
9749,0.929190751,0.016979769,0.05382948
9750,0.788135593,0.016949153,0.194915254
9751,0.705263158,0.042105263,0.252631579
9752,0.929190751,0.016979769,0.05382948
9753,0.038167939,0.027989822,0.933842239
9754,0.929190751,0.016979769,0.05382948
9755,0.929190751,0.016979769,0.05382948
9756,0.929190751,0.016979769,0.05382948
9757,0.788135593,0.016949153,0.194915254
9758,0.659949622,0.075566751,0.264483627
9759,0.657407407,0.033950617,0.308641975
9760,0.929190751,0.016979769,0.05382948
9761,0.009463722,0.006309148,0.984227129
9762,0.655172414,0.024630542,0.320197044
9763,0.659949622,0.075566751,0.264483627
9764,0.929190751,0.016979769,0.05382948
9765,0.799256506,0.005576208,0.195167286
9766,0.657407407,0.033950617,0.308641975
9767,0.929190751,0.016979769,0.05382948
9768,0.657407407,0.033950617,0.308641975
9769,0.659949622,0.075566751,0.264483627
9770,0.929190751,0.016979769,0.05382948
9771,0.929190751,0.016979769,0.05382948
9772,0.657407407,0.033950617,0.308641975
9773,0.799256506,0.005576208,0.195167286
9774,0.705263158,0.042105263,0.252631579
9775,0.417721519,0.126582278,0.455696203
9776,0.929190751,0.016979769,0.05382948
9777,0.189189189,0.216216216,0.594594595
9778,0.397849462,0.032258065,0.569892473
9779,0.929190751,0.016979769,0.05382948
9780,0.212180747,0.049115914,0.73870334
9781,0.929190751,0.016979769,0.05382948
9782,0.929190751,0.016979769,0.05382948
9783,0.090517241,0.030172414,0.879310345
9784,0.929190751,0.016979769,0.05382948
9785,0.929190751,0.016979769,0.05382948
9786,0.46350365,0.142335766,0.394160584
9787,0.009463722,0.006309148,0.984227129
9788,0.929190751,0.016979769,0.05382948
9789,0.929190751,0.016979769,0.05382948
9790,0.929190751,0.016979769,0.05382948
9791,0.009463722,0.006309148,0.984227129
9792,0.212180747,0.049115914,0.73870334
9793,0.038167939,0.027989822,0.933842239
9794,0.929190751,0.016979769,0.05382948
9795,0.788135593,0.016949153,0.194915254
9796,0.657407407,0.033950617,0.308641975
9797,0.929190751,0.016979769,0.05382948
9798,0.657407407,0.033950617,0.308641975
9799,0.090517241,0.030172414,0.879310345
9800,0.397849462,0.032258065,0.569892473
9801,0.075,0,0.925
9802,0.929190751,0.016979769,0.05382948
9803,0.788135593,0.016949153,0.194915254
9804,0.659949622,0.075566751,0.264483627
9805,0.929190751,0.016979769,0.05382948
9806,0.929190751,0.016979769,0.05382948
9807,0.657407407,0.033950617,0.308641975
9808,0.105263158,0,0.894736842
9809,0.212180747,0.049115914,0.73870334
9810,0.038167939,0.027989822,0.933842239
9811,0.212180747,0.049115914,0.73870334
9812,0.799256506,0.005576208,0.195167286
9813,0.090517241,0.030172414,0.879310345
9814,0.929190751,0.016979769,0.05382948
9815,0.799256506,0.005576208,0.195167286
9816,0.038167939,0.027989822,0.933842239
9817,0.417721519,0.126582278,0.455696203
9818,0.874686717,0.012531328,0.112781955
9819,0.929190751,0.016979769,0.05382948
9820,0.929190751,0.016979769,0.05382948
9821,0.659949622,0.075566751,0.264483627
9822,0.929190751,0.016979769,0.05382948
9823,0.799256506,0.005576208,0.195167286
9824,0.799256506,0.005576208,0.195167286
9825,0.038167939,0.027989822,0.933842239
9826,0.929190751,0.016979769,0.05382948
9827,0.417721519,0.126582278,0.455696203
9828,0.178571429,0.071428571,0.75
9829,0.189189189,0.216216216,0.594594595
9830,0.799256506,0.005576208,0.195167286
9831,0.929190751,0.016979769,0.05382948
9832,0.788135593,0.016949153,0.194915254
9833,0.929190751,0.016979769,0.05382948
9834,0.929190751,0.016979769,0.05382948
9835,0.131034483,0.034482759,0.834482759
9836,0.929190751,0.016979769,0.05382948
9837,0.038167939,0.027989822,0.933842239
9838,0.929190751,0.016979769,0.05382948
9839,0.212180747,0.049115914,0.73870334
9840,0.929190751,0.016979769,0.05382948
9841,0.009463722,0.006309148,0.984227129
9842,0.929190751,0.016979769,0.05382948
9843,0.788135593,0.016949153,0.194915254
9844,0.929190751,0.016979769,0.05382948
9845,0.929190751,0.016979769,0.05382948
9846,0.397849462,0.032258065,0.569892473
9847,0.929190751,0.016979769,0.05382948
9848,0.090517241,0.030172414,0.879310345
9849,0.397849462,0.032258065,0.569892473
9850,0.46350365,0.142335766,0.394160584
9851,0.929190751,0.016979769,0.05382948
9852,0.929190751,0.016979769,0.05382948
9853,0.929190751,0.016979769,0.05382948
9854,0.009463722,0.006309148,0.984227129
9855,0.655172414,0.024630542,0.320197044
9856,0.201923077,0.105769231,0.692307692
9857,0.705263158,0.042105263,0.252631579
9858,0.799256506,0.005576208,0.195167286
9859,0.212180747,0.049115914,0.73870334
9860,0.929190751,0.016979769,0.05382948
9861,0.038167939,0.027989822,0.933842239
9862,0.705263158,0.042105263,0.252631579
9863,0.038167939,0.027989822,0.933842239
9864,0.090517241,0.030172414,0.879310345
9865,0.189189189,0.216216216,0.594594595
9866,0.799256506,0.005576208,0.195167286
9867,0.929190751,0.016979769,0.05382948
9868,0.929190751,0.016979769,0.05382948
9869,0.799256506,0.005576208,0.195167286
9870,0.929190751,0.016979769,0.05382948
9871,0.874686717,0.012531328,0.112781955
