id,Status_C,Status_CL,Status_D
9077,0.027184466,0.003883495,0.968932039
9078,0.931117341,0.01401682,0.054865839
9079,0.789954338,0.01826484,0.191780822
9080,0.027184466,0.003883495,0.968932039
9081,0.931117341,0.01401682,0.054865839
9082,0.365979381,0.036082474,0.597938144
9083,0.027184466,0.003883495,0.968932039
9084,0.931117341,0.01401682,0.054865839
9085,0.644186047,0.074418605,0.281395349
9086,0.931117341,0.01401682,0.054865839
9087,0.09375,0.09375,0.8125
9088,0.931117341,0.01401682,0.054865839
9089,0.931117341,0.01401682,0.054865839
9090,0.439102564,0.141025641,0.419871795
9091,0.931117341,0.01401682,0.054865839
9092,0.09375,0.09375,0.8125
9093,0.931117341,0.01401682,0.054865839
9094,0.931117341,0.01401682,0.054865839
9095,0.027184466,0.003883495,0.968932039
9096,0.931117341,0.01401682,0.054865839
9097,0.789954338,0.01826484,0.191780822
9098,0.027184466,0.003883495,0.968932039
9099,0.211382114,0.042682927,0.745934959
9100,0.047058824,0.041176471,0.911764706
9101,0.027184466,0.003883495,0.968932039
9102,0.616352201,0.028301887,0.355345912
9103,0.931117341,0.01401682,0.054865839
9104,0.931117341,0.01401682,0.054865839
9105,0.820622986,0.030075188,0.149301826
9106,0.931117341,0.01401682,0.054865839
9107,0.047058824,0.041176471,0.911764706
9108,0.820622986,0.030075188,0.149301826
9109,0.931117341,0.01401682,0.054865839
9110,0.211382114,0.042682927,0.745934959
9111,0.931117341,0.01401682,0.054865839
9112,0.789473684,0.00877193,0.201754386
9113,0.931117341,0.01401682,0.054865839
9114,0.07518797,0.045112782,0.879699248
9115,0.789473684,0.00877193,0.201754386
9116,0.931117341,0.01401682,0.054865839
9117,0.255319149,0.127659574,0.617021277
9118,0.931117341,0.01401682,0.054865839
9119,0.211382114,0.042682927,0.745934959
9120,0.931117341,0.01401682,0.054865839
9121,0.211382114,0.042682927,0.745934959
9122,0.439102564,0.141025641,0.419871795
9123,0.931117341,0.01401682,0.054865839
9124,0.644186047,0.074418605,0.281395349
9125,0.211382114,0.042682927,0.745934959
9126,0.789473684,0.00877193,0.201754386
9127,0.931117341,0.01401682,0.054865839
9128,0.931117341,0.01401682,0.054865839
9129,0.931117341,0.01401682,0.054865839
9130,0.789473684,0.00877193,0.201754386
9131,0.789473684,0.00877193,0.201754386
9132,0.178571429,0.071428571,0.75
9133,0.211382114,0.042682927,0.745934959
9134,0.931117341,0.01401682,0.054865839
9135,0.931117341,0.01401682,0.054865839
9136,0.931117341,0.01401682,0.054865839
9137,0.789954338,0.01826484,0.191780822
9138,0.931117341,0.01401682,0.054865839
9139,0.820622986,0.030075188,0.149301826
9140,0.644186047,0.074418605,0.281395349
9141,0.211382114,0.042682927,0.745934959
9142,0.789954338,0.01826484,0.191780822
9143,0.931117341,0.01401682,0.054865839
9144,0.931117341,0.01401682,0.054865839
9145,0.07518797,0.045112782,0.879699248
9146,0.931117341,0.01401682,0.054865839
9147,0.931117341,0.01401682,0.054865839
9148,0.931117341,0.01401682,0.054865839
9149,0.931117341,0.01401682,0.054865839
9150,0.616352201,0.028301887,0.355345912
9151,0.820622986,0.030075188,0.149301826
9152,0.494252874,0.011494253,0.494252874
9153,0.789954338,0.01826484,0.191780822
9154,0.644186047,0.074418605,0.281395349
9155,0.820622986,0.030075188,0.149301826
9156,0.644186047,0.074418605,0.281395349
9157,0.789473684,0.00877193,0.201754386
9158,0.931117341,0.01401682,0.054865839
9159,0.931117341,0.01401682,0.054865839
9160,0.789954338,0.01826484,0.191780822
9161,0.820622986,0.030075188,0.149301826
9162,0.211382114,0.042682927,0.745934959
9163,0.421052632,0.144736842,0.434210526
9164,0.047058824,0.041176471,0.911764706
9165,0.027272727,0.063636364,0.909090909
9166,0.931117341,0.01401682,0.054865839
9167,0.931117341,0.01401682,0.054865839
9168,0.178571429,0.071428571,0.75
9169,0.931117341,0.01401682,0.054865839
9170,0.644186047,0.074418605,0.281395349
9171,0.027272727,0.063636364,0.909090909
9172,0.931117341,0.01401682,0.054865839
9173,0.820622986,0.030075188,0.149301826
9174,0.644186047,0.074418605,0.281395349
9175,0.789473684,0.00877193,0.201754386
9176,0.931117341,0.01401682,0.054865839
9177,0.820622986,0.030075188,0.149301826
9178,0.178571429,0.071428571,0.75
9179,0.789954338,0.01826484,0.191780822
9180,0.047058824,0.041176471,0.911764706
9181,0.931117341,0.01401682,0.054865839
9182,0.027184466,0.003883495,0.968932039
9183,0.447368421,0.026315789,0.526315789
9184,0.644186047,0.074418605,0.281395349
9185,0.931117341,0.01401682,0.054865839
9186,0.178571429,0.071428571,0.75
9187,0.644186047,0.074418605,0.281395349
9188,0.789473684,0.00877193,0.201754386
9189,0.644186047,0.074418605,0.281395349
9190,0.789473684,0.00877193,0.201754386
9191,0.931117341,0.01401682,0.054865839
9192,0.931117341,0.01401682,0.054865839
9193,0.027272727,0.063636364,0.909090909
9194,0.931117341,0.01401682,0.054865839
9195,0.616352201,0.028301887,0.355345912
9196,0.931117341,0.01401682,0.054865839
9197,0.644186047,0.074418605,0.281395349
9198,0.027272727,0.063636364,0.909090909
9199,0.178571429,0.071428571,0.75
9200,0.931117341,0.01401682,0.054865839
9201,0.211382114,0.042682927,0.745934959
9202,0.211382114,0.042682927,0.745934959
9203,0.789954338,0.01826484,0.191780822
9204,0.439102564,0.141025641,0.419871795
9205,0.931117341,0.01401682,0.054865839
9206,0.421052632,0.144736842,0.434210526
9207,0.789954338,0.01826484,0.191780822
9208,0.047058824,0.041176471,0.911764706
9209,0.820622986,0.030075188,0.149301826
9210,0.178571429,0.071428571,0.75
9211,0.789473684,0.00877193,0.201754386
9212,0.211382114,0.042682927,0.745934959
9213,0.931117341,0.01401682,0.054865839
9214,0.192982456,0.035087719,0.771929825
9215,0.931117341,0.01401682,0.054865839
9216,0.931117341,0.01401682,0.054865839
9217,0.931117341,0.01401682,0.054865839
9218,0.494252874,0.011494253,0.494252874
9219,0.931117341,0.01401682,0.054865839
9220,0.439102564,0.141025641,0.419871795
9221,0.644186047,0.074418605,0.281395349
9222,0.820622986,0.030075188,0.149301826
9223,0.027184466,0.003883495,0.968932039
9224,0.931117341,0.01401682,0.054865839
9225,0.027184466,0.003883495,0.968932039
9226,0.931117341,0.01401682,0.054865839
9227,0.365979381,0.036082474,0.597938144
9228,0.178571429,0.071428571,0.75
9229,0.931117341,0.01401682,0.054865839
9230,0.027184466,0.003883495,0.968932039
9231,0.616352201,0.028301887,0.355345912
9232,0.047058824,0.041176471,0.911764706
9233,0.931117341,0.01401682,0.054865839
9234,0.931117341,0.01401682,0.054865839
9235,0.789473684,0.00877193,0.201754386
9236,0.820622986,0.030075188,0.149301826
9237,0.820622986,0.030075188,0.149301826
9238,0.027184466,0.003883495,0.968932039
9239,0.931117341,0.01401682,0.054865839
9240,0.027184466,0.003883495,0.968932039
9241,1,0,0
9242,0.820622986,0.030075188,0.149301826
9243,0.789954338,0.01826484,0.191780822
9244,0.027184466,0.003883495,0.968932039
9245,0.931117341,0.01401682,0.054865839
9246,0.07518797,0.045112782,0.879699248
9247,0.931117341,0.01401682,0.054865839
9248,0.931117341,0.01401682,0.054865839
9249,0.178571429,0.071428571,0.75
9250,0.931117341,0.01401682,0.054865839
9251,0.931117341,0.01401682,0.054865839
9252,0.820622986,0.030075188,0.149301826
9253,0.027184466,0.003883495,0.968932039
9254,0.820622986,0.030075188,0.149301826
9255,0.047058824,0.041176471,0.911764706
9256,0.789473684,0.00877193,0.201754386
9257,0.931117341,0.01401682,0.054865839
9258,0.636363636,0,0.363636364
9259,0.644186047,0.074418605,0.281395349
9260,0.931117341,0.01401682,0.054865839
9261,0.211382114,0.042682927,0.745934959
9262,0.931117341,0.01401682,0.054865839
9263,0.931117341,0.01401682,0.054865839
9264,0.365979381,0.036082474,0.597938144
9265,0.789473684,0.00877193,0.201754386
9266,0.931117341,0.01401682,0.054865839
9267,0.931117341,0.01401682,0.054865839
9268,0.789473684,0.00877193,0.201754386
9269,0.644186047,0.074418605,0.281395349
9270,0.820622986,0.030075188,0.149301826
9271,0.027184466,0.003883495,0.968932039
9272,0.931117341,0.01401682,0.054865839
9273,0.931117341,0.01401682,0.054865839
9274,0.931117341,0.01401682,0.054865839
9275,0.178571429,0.071428571,0.75
9276,0.931117341,0.01401682,0.054865839
9277,0.931117341,0.01401682,0.054865839
9278,0.027272727,0.063636364,0.909090909
9279,0.644186047,0.074418605,0.281395349
9280,0.644186047,0.074418605,0.281395349
9281,0.931117341,0.01401682,0.054865839
9282,0.439102564,0.141025641,0.419871795
9283,0.789473684,0.00877193,0.201754386
9284,0.931117341,0.01401682,0.054865839
9285,0.931117341,0.01401682,0.054865839
9286,0.027184466,0.003883495,0.968932039
9287,0.931117341,0.01401682,0.054865839
9288,0.644186047,0.074418605,0.281395349
9289,0.211382114,0.042682927,0.745934959
9290,0.178571429,0.071428571,0.75
9291,0.931117341,0.01401682,0.054865839
9292,0.425,0.1,0.475
9293,0.644186047,0.074418605,0.281395349
9294,0.931117341,0.01401682,0.054865839
9295,0.616352201,0.028301887,0.355345912
9296,0.365979381,0.036082474,0.597938144
9297,0.494252874,0.011494253,0.494252874
9298,0.07518797,0.045112782,0.879699248
9299,0.789954338,0.01826484,0.191780822
9300,0.421052632,0.144736842,0.434210526
9301,0.439102564,0.141025641,0.419871795
9302,0.439102564,0.141025641,0.419871795
9303,0.931117341,0.01401682,0.054865839
9304,0.789473684,0.00877193,0.201754386
9305,0.931117341,0.01401682,0.054865839
9306,0.644186047,0.074418605,0.281395349
9307,0.027184466,0.003883495,0.968932039
9308,0.616352201,0.028301887,0.355345912
9309,0.931117341,0.01401682,0.054865839
9310,0.931117341,0.01401682,0.054865839
9311,0.931117341,0.01401682,0.054865839
9312,0.439102564,0.141025641,0.419871795
9313,0.820622986,0.030075188,0.149301826
9314,0.027184466,0.003883495,0.968932039
9315,0.644186047,0.074418605,0.281395349
9316,0.047058824,0.041176471,0.911764706
9317,0.644186047,0.074418605,0.281395349
9318,0.644186047,0.074418605,0.281395349
9319,0.820622986,0.030075188,0.149301826
9320,0.789473684,0.00877193,0.201754386
9321,0.820622986,0.030075188,0.149301826
9322,0.789954338,0.01826484,0.191780822
9323,0.931117341,0.01401682,0.054865839
9324,0.178571429,0.071428571,0.75
9325,0.789473684,0.00877193,0.201754386
9326,0.027184466,0.003883495,0.968932039
9327,0.789473684,0.00877193,0.201754386
9328,0.931117341,0.01401682,0.054865839
9329,0.211382114,0.042682927,0.745934959
9330,0.931117341,0.01401682,0.054865839
9331,0.421052632,0.144736842,0.434210526
9332,0.931117341,0.01401682,0.054865839
9333,0.789473684,0.00877193,0.201754386
9334,0.789473684,0.00877193,0.201754386
9335,0.931117341,0.01401682,0.054865839
9336,0.027184466,0.003883495,0.968932039
9337,0.494252874,0.011494253,0.494252874
9338,0.365979381,0.036082474,0.597938144
9339,0.931117341,0.01401682,0.054865839
9340,0.027184466,0.003883495,0.968932039
9341,0.931117341,0.01401682,0.054865839
9342,0.931117341,0.01401682,0.054865839
9343,0.211382114,0.042682927,0.745934959
9344,0.820622986,0.030075188,0.149301826
9345,0.047058824,0.041176471,0.911764706
9346,0.391304348,0,0.608695652
9347,0.931117341,0.01401682,0.054865839
9348,0.027184466,0.003883495,0.968932039
9349,0.027184466,0.003883495,0.968932039
9350,0.931117341,0.01401682,0.054865839
9351,0.644186047,0.074418605,0.281395349
9352,0.820622986,0.030075188,0.149301826
9353,0.439102564,0.141025641,0.419871795
9354,0.931117341,0.01401682,0.054865839
9355,0.211382114,0.042682927,0.745934959
9356,0.931117341,0.01401682,0.054865839
9357,0.644186047,0.074418605,0.281395349
9358,0.211382114,0.042682927,0.745934959
9359,0.931117341,0.01401682,0.054865839
9360,0.789473684,0.00877193,0.201754386
9361,0.439102564,0.141025641,0.419871795
9362,0.820622986,0.030075188,0.149301826
9363,0.439102564,0.141025641,0.419871795
9364,0.820622986,0.030075188,0.149301826
9365,0.931117341,0.01401682,0.054865839
9366,0.027184466,0.003883495,0.968932039
9367,0.820622986,0.030075188,0.149301826
9368,0.07518797,0.045112782,0.879699248
9369,0.931117341,0.01401682,0.054865839
9370,0.820622986,0.030075188,0.149301826
9371,0.931117341,0.01401682,0.054865839
9372,0.789473684,0.00877193,0.201754386
9373,0.789954338,0.01826484,0.191780822
9374,0.789473684,0.00877193,0.201754386
9375,0.211382114,0.042682927,0.745934959
9376,0.365979381,0.036082474,0.597938144
9377,0.931117341,0.01401682,0.054865839
9378,0.931117341,0.01401682,0.054865839
9379,0.027184466,0.003883495,0.968932039
9380,0.931117341,0.01401682,0.054865839
9381,0.178571429,0.071428571,0.75
9382,0.027184466,0.003883495,0.968932039
9383,0.931117341,0.01401682,0.054865839
9384,0.166666667,0.527777778,0.305555556
9385,0.931117341,0.01401682,0.054865839
9386,0.15,0.05,0.8
9387,0.439102564,0.141025641,0.419871795
9388,0.931117341,0.01401682,0.054865839
9389,0.789954338,0.01826484,0.191780822
9390,0.931117341,0.01401682,0.054865839
9391,0.931117341,0.01401682,0.054865839
9392,0.789954338,0.01826484,0.191780822
9393,0.931117341,0.01401682,0.054865839
9394,0.820622986,0.030075188,0.149301826
9395,0.931117341,0.01401682,0.054865839
9396,0.820622986,0.030075188,0.149301826
9397,0.820622986,0.030075188,0.149301826
9398,0.931117341,0.01401682,0.054865839
9399,0.211382114,0.042682927,0.745934959
9400,0.820622986,0.030075188,0.149301826
9401,0.047058824,0.041176471,0.911764706
9402,0.789473684,0.00877193,0.201754386
9403,0.931117341,0.01401682,0.054865839
9404,1,0,0
9405,0.820622986,0.030075188,0.149301826
9406,0.931117341,0.01401682,0.054865839
9407,0.211382114,0.042682927,0.745934959
9408,0.931117341,0.01401682,0.054865839
9409,0.211382114,0.042682927,0.745934959
9410,0.789473684,0.00877193,0.201754386
9411,0.820622986,0.030075188,0.149301826
9412,0.09375,0.09375,0.8125
9413,0.439102564,0.141025641,0.419871795
9414,0.439102564,0.141025641,0.419871795
9415,0.931117341,0.01401682,0.054865839
9416,0.931117341,0.01401682,0.054865839
9417,0.211382114,0.042682927,0.745934959
9418,0.365979381,0.036082474,0.597938144
9419,0.027184466,0.003883495,0.968932039
9420,0.931117341,0.01401682,0.054865839
9421,0.931117341,0.01401682,0.054865839
9422,0.931117341,0.01401682,0.054865839
9423,0.931117341,0.01401682,0.054865839
9424,0.027272727,0.063636364,0.909090909
9425,0.820622986,0.030075188,0.149301826
9426,0.931117341,0.01401682,0.054865839
9427,0.789954338,0.01826484,0.191780822
9428,0.047058824,0.041176471,0.911764706
9429,0.425,0.1,0.475
9430,0.931117341,0.01401682,0.054865839
9431,0.931117341,0.01401682,0.054865839
9432,0.820622986,0.030075188,0.149301826
9433,0.027184466,0.003883495,0.968932039
9434,0.931117341,0.01401682,0.054865839
9435,0.803921569,0.039215686,0.156862745
9436,0.616352201,0.028301887,0.355345912
9437,0.365979381,0.036082474,0.597938144
9438,0.789473684,0.00877193,0.201754386
9439,0.789473684,0.00877193,0.201754386
9440,0.027184466,0.003883495,0.968932039
9441,0.789473684,0.00877193,0.201754386
9442,0.789954338,0.01826484,0.191780822
9443,0.931117341,0.01401682,0.054865839
9444,0.027184466,0.003883495,0.968932039
9445,0.192982456,0.035087719,0.771929825
9446,0.365979381,0.036082474,0.597938144
9447,0.931117341,0.01401682,0.054865839
9448,0.211382114,0.042682927,0.745934959
9449,0.644186047,0.074418605,0.281395349
9450,0.931117341,0.01401682,0.054865839
9451,0.644186047,0.074418605,0.281395349
9452,0.931117341,0.01401682,0.054865839
9453,0.931117341,0.01401682,0.054865839
9454,0.789954338,0.01826484,0.191780822
9455,0.211382114,0.042682927,0.745934959
9456,0.931117341,0.01401682,0.054865839
9457,0.789473684,0.00877193,0.201754386
9458,0.644186047,0.074418605,0.281395349
9459,0.178571429,0.071428571,0.75
9460,0.931117341,0.01401682,0.054865839
9461,0.931117341,0.01401682,0.054865839
9462,0.789473684,0.00877193,0.201754386
9463,0.644186047,0.074418605,0.281395349
9464,0.931117341,0.01401682,0.054865839
9465,0.820622986,0.030075188,0.149301826
9466,0.931117341,0.01401682,0.054865839
9467,0.027184466,0.003883495,0.968932039
9468,0.027184466,0.003883495,0.968932039
9469,0.272727273,0,0.727272727
9470,0.027184466,0.003883495,0.968932039
9471,0.027184466,0.003883495,0.968932039
9472,0.365979381,0.036082474,0.597938144
9473,0.439102564,0.141025641,0.419871795
9474,0.027272727,0.063636364,0.909090909
9475,0.211382114,0.042682927,0.745934959
9476,0.931117341,0.01401682,0.054865839
9477,0.166666667,0.527777778,0.305555556
9478,0.789473684,0.00877193,0.201754386
9479,0.644186047,0.074418605,0.281395349
9480,0.211382114,0.042682927,0.745934959
9481,0.931117341,0.01401682,0.054865839
9482,0.644186047,0.074418605,0.281395349
9483,0.789473684,0.00877193,0.201754386
9484,0.644186047,0.074418605,0.281395349
9485,0.494252874,0.011494253,0.494252874
9486,0.644186047,0.074418605,0.281395349
9487,0.789954338,0.01826484,0.191780822
9488,0.931117341,0.01401682,0.054865839
9489,0.789954338,0.01826484,0.191780822
9490,0.931117341,0.01401682,0.054865839
9491,0.789473684,0.00877193,0.201754386
9492,0.789473684,0.00877193,0.201754386
9493,0.820622986,0.030075188,0.149301826
9494,0.789954338,0.01826484,0.191780822
9495,0.820622986,0.030075188,0.149301826
9496,0.931117341,0.01401682,0.054865839
9497,0.616352201,0.028301887,0.355345912
9498,1,0,0
9499,0.027184466,0.003883495,0.968932039
9500,0.931117341,0.01401682,0.054865839
9501,0.931117341,0.01401682,0.054865839
9502,0.789473684,0.00877193,0.201754386
9503,0.820622986,0.030075188,0.149301826
9504,0.820622986,0.030075188,0.149301826
9505,0.931117341,0.01401682,0.054865839
9506,0.027184466,0.003883495,0.968932039
9507,0.931117341,0.01401682,0.054865839
9508,0.211382114,0.042682927,0.745934959
9509,0.931117341,0.01401682,0.054865839
9510,0.024390244,0.024390244,0.951219512
9511,0.047058824,0.041176471,0.911764706
9512,0.820622986,0.030075188,0.149301826
9513,0.789954338,0.01826484,0.191780822
9514,0.166666667,0.527777778,0.305555556
9515,0.789473684,0.00877193,0.201754386
9516,0.931117341,0.01401682,0.054865839
9517,0.027272727,0.063636364,0.909090909
9518,0.931117341,0.01401682,0.054865839
9519,0.789954338,0.01826484,0.191780822
9520,0.931117341,0.01401682,0.054865839
9521,0.803921569,0.039215686,0.156862745
9522,0.931117341,0.01401682,0.054865839
9523,0.931117341,0.01401682,0.054865839
9524,0.365979381,0.036082474,0.597938144
9525,0.027184466,0.003883495,0.968932039
9526,0.931117341,0.01401682,0.054865839
9527,0.931117341,0.01401682,0.054865839
9528,0.027184466,0.003883495,0.968932039
9529,0.820622986,0.030075188,0.149301826
9530,0.931117341,0.01401682,0.054865839
9531,0.820622986,0.030075188,0.149301826
9532,0.931117341,0.01401682,0.054865839
9533,0.789954338,0.01826484,0.191780822
9534,0.211382114,0.042682927,0.745934959
9535,0.820622986,0.030075188,0.149301826
9536,0.789954338,0.01826484,0.191780822
9537,0.789473684,0.00877193,0.201754386
9538,0.439102564,0.141025641,0.419871795
9539,0.931117341,0.01401682,0.054865839
9540,0.447368421,0.026315789,0.526315789
9541,0.820622986,0.030075188,0.149301826
9542,0.789954338,0.01826484,0.191780822
9543,0.931117341,0.01401682,0.054865839
9544,0.931117341,0.01401682,0.054865839
9545,0.789473684,0.00877193,0.201754386
9546,0.820622986,0.030075188,0.149301826
9547,0.644186047,0.074418605,0.281395349
9548,0.931117341,0.01401682,0.054865839
9549,0.931117341,0.01401682,0.054865839
9550,0.931117341,0.01401682,0.054865839
9551,0.820622986,0.030075188,0.149301826
9552,0.211382114,0.042682927,0.745934959
9553,0.365979381,0.036082474,0.597938144
9554,0.789473684,0.00877193,0.201754386
9555,0.027184466,0.003883495,0.968932039
9556,0.272727273,0,0.727272727
9557,0.931117341,0.01401682,0.054865839
9558,0.931117341,0.01401682,0.054865839
9559,0.931117341,0.01401682,0.054865839
9560,0.931117341,0.01401682,0.054865839
9561,0.027272727,0.063636364,0.909090909
9562,0.931117341,0.01401682,0.054865839
9563,0.027184466,0.003883495,0.968932039
9564,0.425,0.1,0.475
9565,0.421052632,0.144736842,0.434210526
9566,0.192982456,0.035087719,0.771929825
9567,0.931117341,0.01401682,0.054865839
9568,0.789473684,0.00877193,0.201754386
9569,0.09375,0.09375,0.8125
9570,0.211382114,0.042682927,0.745934959
9571,0.047058824,0.041176471,0.911764706
9572,0.644186047,0.074418605,0.281395349
9573,0.211382114,0.042682927,0.745934959
9574,0.931117341,0.01401682,0.054865839
9575,0.931117341,0.01401682,0.054865839
9576,0.931117341,0.01401682,0.054865839
9577,0.789954338,0.01826484,0.191780822
9578,0.211382114,0.042682927,0.745934959
9579,0.931117341,0.01401682,0.054865839
9580,0.931117341,0.01401682,0.054865839
9581,0.421052632,0.144736842,0.434210526
9582,0.789473684,0.00877193,0.201754386
9583,0.616352201,0.028301887,0.355345912
9584,0.789473684,0.00877193,0.201754386
9585,0.644186047,0.074418605,0.281395349
9586,0.931117341,0.01401682,0.054865839
9587,0.931117341,0.01401682,0.054865839
9588,0.820622986,0.030075188,0.149301826
9589,0.365979381,0.036082474,0.597938144
9590,0.931117341,0.01401682,0.054865839
9591,0.365979381,0.036082474,0.597938144
9592,0.421052632,0.144736842,0.434210526
9593,0.789954338,0.01826484,0.191780822
9594,0.931117341,0.01401682,0.054865839
9595,0.931117341,0.01401682,0.054865839
9596,0.789473684,0.00877193,0.201754386
9597,0.931117341,0.01401682,0.054865839
9598,0.931117341,0.01401682,0.054865839
9599,0.421052632,0.144736842,0.434210526
9600,0.820622986,0.030075188,0.149301826
9601,0.439102564,0.141025641,0.419871795
9602,0.178571429,0.071428571,0.75
9603,0.047058824,0.041176471,0.911764706
9604,0.07518797,0.045112782,0.879699248
9605,0.166666667,0.527777778,0.305555556
9606,0.820622986,0.030075188,0.149301826
9607,0.789473684,0.00877193,0.201754386
9608,0.211382114,0.042682927,0.745934959
9609,0.644186047,0.074418605,0.281395349
9610,0.211382114,0.042682927,0.745934959
9611,0.931117341,0.01401682,0.054865839
9612,0.391304348,0,0.608695652
9613,0.789954338,0.01826484,0.191780822
9614,0.027184466,0.003883495,0.968932039
9615,0.365979381,0.036082474,0.597938144
9616,0.789473684,0.00877193,0.201754386
9617,0.931117341,0.01401682,0.054865839
9618,0.027184466,0.003883495,0.968932039
9619,0.047058824,0.041176471,0.911764706
9620,0.931117341,0.01401682,0.054865839
9621,0.178571429,0.071428571,0.75
9622,0.421052632,0.144736842,0.434210526
9623,0.931117341,0.01401682,0.054865839
9624,0.931117341,0.01401682,0.054865839
9625,0.616352201,0.028301887,0.355345912
9626,0.931117341,0.01401682,0.054865839
9627,0.820622986,0.030075188,0.149301826
9628,0.616352201,0.028301887,0.355345912
9629,0.027184466,0.003883495,0.968932039
9630,0.931117341,0.01401682,0.054865839
9631,0.820622986,0.030075188,0.149301826
9632,0.931117341,0.01401682,0.054865839
9633,0.931117341,0.01401682,0.054865839
9634,0.931117341,0.01401682,0.054865839
9635,0.178571429,0.071428571,0.75
9636,0.439102564,0.141025641,0.419871795
9637,0.027184466,0.003883495,0.968932039
9638,0.931117341,0.01401682,0.054865839
9639,0.789473684,0.00877193,0.201754386
9640,0.931117341,0.01401682,0.054865839
9641,0.644186047,0.074418605,0.281395349
9642,0.027184466,0.003883495,0.968932039
9643,0.931117341,0.01401682,0.054865839
9644,0.616352201,0.028301887,0.355345912
9645,0.789954338,0.01826484,0.191780822
9646,0.789473684,0.00877193,0.201754386
9647,0.931117341,0.01401682,0.054865839
9648,0.789473684,0.00877193,0.201754386
9649,0.931117341,0.01401682,0.054865839
9650,0.789473684,0.00877193,0.201754386
9651,0.931117341,0.01401682,0.054865839
9652,0.365979381,0.036082474,0.597938144
9653,0.789954338,0.01826484,0.191780822
9654,0.439102564,0.141025641,0.419871795
9655,0.931117341,0.01401682,0.054865839
9656,0.439102564,0.141025641,0.419871795
9657,0.931117341,0.01401682,0.054865839
9658,0.931117341,0.01401682,0.054865839
9659,0.439102564,0.141025641,0.419871795
9660,0.255319149,0.127659574,0.617021277
9661,0.931117341,0.01401682,0.054865839
9662,0.789954338,0.01826484,0.191780822
9663,0.439102564,0.141025641,0.419871795
9664,0.027184466,0.003883495,0.968932039
9665,0.027184466,0.003883495,0.968932039
9666,0.272727273,0,0.727272727
9667,0.820622986,0.030075188,0.149301826
9668,0.820622986,0.030075188,0.149301826
9669,0.931117341,0.01401682,0.054865839
9670,0.820622986,0.030075188,0.149301826
9671,0.931117341,0.01401682,0.054865839
9672,0.789473684,0.00877193,0.201754386
9673,0.931117341,0.01401682,0.054865839
9674,0.931117341,0.01401682,0.054865839
9675,0.789954338,0.01826484,0.191780822
9676,0.931117341,0.01401682,0.054865839
9677,0.644186047,0.074418605,0.281395349
9678,0.931117341,0.01401682,0.054865839
9679,0.421052632,0.144736842,0.434210526
9680,0.931117341,0.01401682,0.054865839
9681,0.803921569,0.039215686,0.156862745
9682,0.931117341,0.01401682,0.054865839
9683,0.027184466,0.003883495,0.968932039
9684,0.789473684,0.00877193,0.201754386
9685,0.07518797,0.045112782,0.879699248
9686,0.789954338,0.01826484,0.191780822
9687,0.211382114,0.042682927,0.745934959
9688,0.616352201,0.028301887,0.355345912
9689,0.931117341,0.01401682,0.054865839
9690,0.425,0.1,0.475
9691,0.931117341,0.01401682,0.054865839
9692,0.931117341,0.01401682,0.054865839
9693,0.616352201,0.028301887,0.355345912
9694,0.931117341,0.01401682,0.054865839
9695,0.931117341,0.01401682,0.054865839
9696,0.931117341,0.01401682,0.054865839
9697,0.931117341,0.01401682,0.054865839
9698,0.789473684,0.00877193,0.201754386
9699,0.789473684,0.00877193,0.201754386
9700,0.789473684,0.00877193,0.201754386
9701,0.820622986,0.030075188,0.149301826
9702,0.931117341,0.01401682,0.054865839
9703,0.931117341,0.01401682,0.054865839
9704,0.931117341,0.01401682,0.054865839
9705,0.178571429,0.071428571,0.75
9706,0.047058824,0.041176471,0.911764706
9707,0.027184466,0.003883495,0.968932039
9708,0.027184466,0.003883495,0.968932039
9709,0.820622986,0.030075188,0.149301826
9710,0.931117341,0.01401682,0.054865839
9711,0.931117341,0.01401682,0.054865839
9712,0.931117341,0.01401682,0.054865839
9713,0.931117341,0.01401682,0.054865839
9714,0.931117341,0.01401682,0.054865839
9715,0.027184466,0.003883495,0.968932039
9716,0.931117341,0.01401682,0.054865839
9717,0.820622986,0.030075188,0.149301826
9718,0.931117341,0.01401682,0.054865839
9719,0.789954338,0.01826484,0.191780822
9720,0.789954338,0.01826484,0.191780822
9721,0.027272727,0.063636364,0.909090909
9722,0.820622986,0.030075188,0.149301826
9723,0.644186047,0.074418605,0.281395349
9724,0.931117341,0.01401682,0.054865839
9725,0.365979381,0.036082474,0.597938144
9726,0.178571429,0.071428571,0.75
9727,0.616352201,0.028301887,0.355345912
9728,0.789954338,0.01826484,0.191780822
9729,0.931117341,0.01401682,0.054865839
9730,0.931117341,0.01401682,0.054865839
9731,0.439102564,0.141025641,0.419871795
9732,0.192982456,0.035087719,0.771929825
9733,0.421052632,0.144736842,0.434210526
9734,0.789954338,0.01826484,0.191780822
9735,0.024390244,0.024390244,0.951219512
9736,0.931117341,0.01401682,0.054865839
9737,0.931117341,0.01401682,0.054865839
9738,0.616352201,0.028301887,0.355345912
9739,0.644186047,0.074418605,0.281395349
9740,0.211382114,0.042682927,0.745934959
9741,0.931117341,0.01401682,0.054865839
9742,0.047058824,0.041176471,0.911764706
9743,0.178571429,0.071428571,0.75
9744,0.047058824,0.041176471,0.911764706
9745,0.211382114,0.042682927,0.745934959
9746,0.931117341,0.01401682,0.054865839
9747,0.166666667,0.527777778,0.305555556
9748,0.789473684,0.00877193,0.201754386
